source_id,ra,dec,parallax,parallax_error,pmra,pmdec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,radial_velocity,teff_gspphot,ruwe
2254929887069708160,288.46566248049663,66.3479386815134,1.940455091468651,0.008713214,-16.973011257656886,9.021323223909466,12.210217,12.572744,11.6833515,18.188738,5802.538,0.92093766
2259354802894412928,279.83176939898306,69.5228708527152,4.474496162792973,0.012337449,12.219407211247823,-12.28056221170357,10.288303,10.537947,9.886702,-20.047678,6241.559,1.1142547
2264839957167921024,290.17397780753925,73.19509791591854,32.7823367751916,0.014032902,7.79961098598535,-74.07608082606315,13.598235,15.221605,12.361995,-34.93979,3170.2317,1.4139313
2868528637464028160,356.66671846833805,31.155910632556136,2.3242724144737315,0.019385027,30.246657940626005,-6.005269841756732,12.010265,12.357514,11.497773,-26.376484,6061.677,1.0762435
2937583121652951936,94.11209141777051,-22.54688202798068,2.3866319132205556,0.011157941,0.29165974328156,2.427784035638168,13.273405,13.689862,12.699718,27.504976,5284.813,1.0995797
3094733088793018240,123.25070172107864,4.787027835981808,1.901864790750988,0.021286793,-9.415441532587451,-7.253642375763468,12.273411,12.544182,11.82992,40.663742,6001.657,1.2170838
3492502001623237888,176.7388194197245,-22.56300991793178,2.9635382863524526,0.01777516,-46.39087964215078,-1.147241706818416,13.332151,13.817514,12.678108,34.819344,5039.543,1.0589337
4042548116644168832,271.3241672243072,-34.10717342577833,4.486226111002613,0.026228918,0.44546035325779754,-17.027567291235396,11.824243,12.212421,11.254705,-45.834488,5442.2124,1.069936
2294170838587572736,282.1001625376116,79.25649001005678,8.408762184834982,0.011333345,-5.400438900982326,100.25772903981029,11.802077,12.373404,11.0873375,-40.740788,4638.836,0.97183585
2312679845530628096,359.9008923202115,-35.03133382683244,11.105202627067436,0.017534066,109.75217182387749,7.615443567333115,9.619345,9.977295,9.095198,-1.3833259,5578.8887,1.0514195
2415410962124813056,357.58065133746845,-17.07759524149296,1.684710555998663,0.021175062,27.970859403719615,-3.3300936321799144,12.534931,12.898116,12.008402,25.855776,5593.2373,1.0382773
2424621502311961344,4.146347109150064,-10.976422859634102,1.8509724501003828,0.025280671,1.76882489645213,-1.6803877239869882,12.081388,12.3609085,11.643996,24.679846,6019.915,1.7483841
2602406721431348096,336.15236021851086,-11.579338368935648,20.056797282632967,0.018871577,168.7850880560716,-145.60212029880486,10.328116,11.016438,9.536891,-18.712889,4462.151,1.1369231
2605161444735454464,342.3859059849816,-10.675466486475864,3.338719964564264,0.020248938,45.892360320787624,15.428165405047372,11.331169,11.629543,10.871144,3.0176556,5845.698,0.8538566
2657135741633337088,349.0634650613369,0.30668797901134576,2.170341511032486,0.0177413,-0.12619906456135765,-10.652742812509139,12.618177,12.957717,12.115203,-13.012182,5590.1895,1.0003929
2564787622577189760,19.44938511581766,6.86884517109808,1.5734151886520948,0.018490275,20.321207324304428,-12.737174713278435,13.49139,13.875233,12.946937,-40.36853,5469.7773,0.8913621
3046327742219111808,108.04420710482815,-10.639339310639603,2.198552046316638,0.012507951,3.2682689886932574,4.195089306545672,12.455146,12.778107,11.969541,42.540443,5923.166,1.0142182
3151961363348862720,118.06343883064606,12.13934575313279,2.0382544913381335,0.04436442,6.763778344039542,-12.23880739730738,11.677714,11.914596,11.245908,6.083604,6188.2764,1.9208987
3330907293088717824,95.41622031471506,11.251644934741737,3.608657049425286,0.020784963,-0.29166591428268107,-20.089851732072425,11.2661295,11.583119,10.788639,8.355137,5794.8916,0.993936
3509135344808097024,195.90805370872778,-19.218988360745097,8.895431972594366,0.01567323,-123.91486279545113,-28.15998012912505,12.519351,13.250048,11.692507,1.7168083,4500.3535,1.2058254
3582339626395387264,182.166262665281,-8.74721838058407,1.6218625503279887,0.021351697,-28.380649009083292,-8.404154956301102,11.637434,12.147929,10.970214,10.155518,,1.0116448
3803004978659671040,163.78884815774785,-0.7370629107164358,3.1232634353946276,0.017604027,-28.063272972373213,24.134999076630333,12.806155,13.175607,12.267451,68.53973,5607.3213,1.0646075
3919169687804622336,181.57180759152243,12.507029450206785,23.015871532074378,0.02595435,-186.04240974761944,26.38783553163484,14.246237,15.97106,12.989721,3.160975,3126.2878,1.2520499
2323985539482908416,354.1687107845069,-34.61130544226655,4.2443413404097505,0.020399962,87.90940150884205,-8.70556939175366,11.39399,11.724217,10.896757,-8.826965,5674.458,1.0612174
2359978293137038720,5.160569252486649,-23.935788510105784,3.469879952076117,0.7095347,1.3515464239441457,-14.739197227197469,10.839109,10.947799,10.190778,1.2559601,,33.529186
2501948402746099456,40.179900227102486,1.199707844211168,41.822278641332865,0.020829968,283.91502922241347,231.74539687914057,9.03783,9.728319,8.233892,72.925674,4169.766,1.2536206
2512326349403275520,26.632942558183125,2.7003834942057443,5.289922464930457,0.08260456,45.53083787359289,-40.59290887943266,9.414896,9.663556,8.970456,-0.7857302,6220.2793,4.400844
2562569564026683520,19.550586423134728,2.702782690135657,2.5854205890425495,0.023634853,2.5537376175800155,-14.713246505917207,10.918823,11.179986,10.498005,5.956706,6289.9805,1.1735742
3189306030970782208,64.19022831592721,-12.084891661913487,19.10576645313887,0.02011972,49.83457329853387,-197.20313787455936,11.722184,12.717604,10.730307,-7.9655232,3577.9766,1.1321315
306410392895767680,17.47473625608763,25.68164789375984,2.7779829699662315,0.017610084,-24.386678151069223,-10.819035567608925,10.138006,10.449484,9.65724,-19.770926,,0.9159387
3094290054327367168,120.59355045268761,3.337110091341309,36.61053015816239,0.024273736,-403.19796827775485,-380.9280968279645,12.454006,13.945316,11.252072,-1.9450854,,1.2962565
3856449627544923392,156.405505925678,2.5138678018138534,12.993084073902105,0.022846276,50.92032730269785,-109.16734812333591,12.808597,13.907309,11.766763,-44.796875,3671.7307,1.4661247
256580182331399296,75.48016405526283,50.13117547765879,2.9113010474746153,0.017453816,-11.215557823955772,-21.515889830413798,12.929351,13.377319,12.325513,3.7177248,5173.06,0.9912525
2245652826430109184,313.16704408821937,65.6087736803057,8.720125942089863,0.013237023,43.49619020873564,-68.77529923053059,10.450728,10.855155,9.8734255,-68.130646,5304.421,1.1734626
2308834780352875904,5.237765771835368,-35.99847157994904,4.651975578252476,0.022600828,52.83114058763984,-46.939973974731984,12.040077,12.484286,11.44066,4.713166,5157.767,1.6778138
2596986648798061952,341.36403416623983,-14.991775157126513,2.07225705490555,0.016872387,3.521506648009015,-3.0368936805957434,12.493703,12.86483,11.961151,28.114122,5616.4404,1.170961
2564784633279953536,19.610149402751958,6.816722832631576,4.25031425847651,0.019313911,54.99877206696563,-35.0700941781062,13.504044,14.144599,12.741441,-16.28646,4599.2026,1.0119326
2881820324294985856,359.7934184522216,39.314255712110466,7.666952946022404,0.01703881,185.70734443417714,1.0100915878087238,13.822621,14.893939,12.793715,-24.379475,3805.4556,1.0471377
2919151080524391552,103.51735584040551,-27.05041616517782,1.3984482219613066,0.010625589,-0.14403354759383008,-4.643687228825542,12.578687,12.838862,12.167807,38.806686,6237.3154,1.0345099
2924661867160818304,98.35110124030295,-23.486082471851958,5.006744650286569,0.012843755,-2.4256043035128387,25.064683239413807,10.141723,10.3903,9.737675,42.883278,6247.6133,0.9930045
3220926542276901888,82.29007640896532,-0.3429090586066043,24.440399466246916,0.015962074,34.332264613572185,-77.96055740609215,10.415685,11.147908,9.586159,8.260202,,1.1654584
3406687485600728192,73.76680173697552,18.65431629611807,7.705939649026534,0.017034678,61.99588541727091,-48.14077001428976,9.731985,10.036352,9.259789,22.209084,5851.6865,0.9867775
3630269399833507200,201.655148105802,-8.317636518180272,2.9424740719609526,0.0276243,-31.628574597241297,-8.762849744591083,12.169983,12.518183,11.665195,-21.210562,5602.392,1.2170439
277493615044741376,68.84650636934059,56.86827073173404,1.9167797880825672,0.03903179,-11.276423224228033,11.851186503253219,12.716509,13.120965,12.122528,,6061.018,2.6316276
359678187913760384,28.28257779477989,52.053921756497566,4.379514592126475,0.018405216,26.18068287452654,6.1303418595477766,9.570727,9.846688,9.120938,6.363515,6411.1055,1.0759611
2878641361300809856,359.15197027484555,36.21295500385967,1.5818226395443191,0.02184214,-7.867573669415229,-8.552555925322208,12.813591,13.098078,12.222508,-2.3217566,5980.7095,1.4264994
2926039005480063616,101.99424505751193,-21.91071068256136,1.254845700447222,0.011656371,-3.1957206113473258,3.743257454275655,13.2253,13.478575,12.818936,20.315744,6236.5073,0.9568523
324889227693298560,35.383501984666154,32.24604106779883,3.9747167215576975,0.013383809,47.671465736651456,-21.59352150669455,12.294833,12.737121,11.686585,-19.845474,5223.313,1.0025462
382111248777193216,7.053937598100488,42.06134414126365,2.6863013751467752,0.012842535,0.8661032896772272,-6.773218428243758,12.511989,12.887348,11.975026,-9.334558,5548.5527,0.94143426
3070964117005132416,123.39224456462085,-1.982787825199904,3.9752155414812806,0.019011129,-13.886989933008831,-2.8178152527570024,10.912646,11.166497,10.4986925,28.693998,6159.332,1.0525721
3085216850017388672,115.93171355242066,-1.073336470817145,2.6634622425243824,0.02196043,22.003896929924725,-25.295961918326142,11.405452,11.738472,10.909096,-24.707172,5618.806,0.95240104
3105507886130792448,102.07985829449773,-3.1021393407606364,1.3000094915494622,0.016687661,-5.97810681335826,0.5698995764017263,13.445355,13.748246,12.9790745,25.292038,6299.214,1.0370054
3142847477107193344,111.50952895596896,7.615775609353973,3.39596283716934,0.020301534,-2.99832419377989,-1.4271254139102876,9.891266,9.990471,9.586221,-7.0949388,7478.752,1.1494346
3279418602369232000,68.97439663590599,2.431272691393167,1.4692995300540004,0.01317812,7.671128952082098,-3.880764806657334,12.61038,12.967012,12.08452,26.497572,6369.9536,0.9693997
3445148131761842944,87.1880386219075,32.08404130927777,2.789685334755686,0.01349961,-6.53059312636357,-15.84822587711819,12.449545,12.820856,11.914684,-45.468372,5737.8066,0.92077726
3719927426253118848,201.96265186237352,9.030642680296685,4.419599489398679,0.018192941,-23.65539747683414,-7.626740750228597,9.665038,9.950854,9.215135,3.4333801,6111.698,0.85676926
3871908447498807296,164.3759899007433,12.535613439774266,5.03830379498034,0.015513976,-42.76410180765686,-4.441742423844932,12.583108,13.098196,11.913826,11.371238,4842.2334,1.0506921
2242756094328104576,292.3139982792901,65.97378351827352,26.88597717892837,0.015777089,56.48987884212378,-131.65879812070477,14.616055,16.274921,13.379822,-45.581867,,1.0486875
2303332931542914048,277.47805011222374,85.23332410597992,4.3215950811889625,0.01324906,-15.208114191466006,24.39572169840383,10.459597,10.7644615,9.999186,-12.804764,5933.392,1.1159098
2340919358581488768,359.19151098005557,-22.15323259021321,2.1526600996264675,0.018841444,-5.275738634721249,-7.098704630611847,12.172992,12.48951,11.695183,-1.334098,5749.773,1.0285343
2353440974955205632,19.076681396925842,-20.95331188722403,15.405757697020078,0.01900616,-115.33285338672789,-249.41702529504545,12.776904,13.865399,11.737774,12.003583,,1.2830063
2631270761382148224,347.7043150509759,-7.857560863882624,0.02934868322527853,0.1407612,-9.34327490836639,-9.104803456879866,13.7519,14.005374,13.078318,6.7132006,,4.818308
2677447294810845824,334.79698050471217,-1.834437976687045,5.812898692378488,0.019667415,-57.926719005841136,-56.45678768872233,12.065481,12.551282,11.421939,-6.6800556,5026.5513,0.9815685
3291455819447952768,74.55233279420126,9.997978782884088,3.1430007154120596,0.023876483,-2.7017529991976086,-5.059143108760879,9.458499,9.540477,9.283254,21.801088,8811.203,0.9491751
3807826337147474176,163.0323086038746,0.49316091467820633,4.65230015153678,0.016773148,-23.70865734618586,-43.88823960233028,10.460067,10.850369,9.90793,3.2405248,,1.1161277
356348286886230272,31.042759398787133,46.68785164786019,3.493757310890448,0.020485217,-9.763388779422488,3.3510759846573324,11.129302,11.391315,10.709647,-22.523651,6245.1133,0.77617514
2641087471777046016,353.6162725695578,-1.579983501215351,2.921518473322724,0.015136118,22.422263027130086,10.591457803601035,12.02088,12.3187065,11.556333,25.195822,6004.221,0.9903205
2700166125618717696,327.24875583538375,6.278172476380321,11.94186988076159,0.018443739,43.61461870203775,-37.55528180684664,10.481561,10.920111,9.878946,-48.05972,5196.428,0.9833663
2878923523472328704,358.51513344196115,37.021824047061706,1.5271808771585407,0.016854033,-5.195444453436754,-1.1433772468467012,12.915158,13.248109,12.4195,-4.278801,6390.0615,0.9281515
2910755484609597312,87.67956527298546,-27.623326613867086,3.447585472798696,0.01202254,27.028920176052942,-34.801912907865066,12.873857,13.318179,12.271734,-6.2565703,5079.0186,1.0155214
3125611120515388800,101.27723921541279,0.8152151398645294,1.1535453167416783,0.018794024,-3.040313395817954,-8.205220028317195,13.8898,14.204049,13.412255,46.3843,6189.955,1.0218925
3413793491812093824,79.14080083952241,20.254897082929773,9.408652468466995,0.01552223,25.16650394443592,-46.012760538774025,12.8514595,13.668443,11.966959,17.382473,4258.323,0.952662
3515865416826633984,190.15195236868578,-19.284354438183772,3.7202658482005106,0.016779594,-23.15122990620261,-12.724516588257806,11.998551,12.395466,11.441794,31.823168,5408.758,1.0111239
3579426053724051584,188.1373162687901,-9.607610571542049,2.874799975472757,0.015951281,-6.840772526655997,6.1911303124839785,12.468968,12.821866,11.957601,0.70679945,5558.4185,1.0067984
3620325206217720320,206.8461499892822,-6.139416445747913,22.40627932799459,0.016627803,-342.8616578762623,-573.1119108741814,9.901058,10.467444,9.187099,-46.536488,,1.0515074
3788394461991295488,166.42962412075354,-5.079487144609281,2.782822289173267,0.01814926,-24.734022919269407,-13.130410756018584,11.362317,11.636615,10.929559,16.948141,6015.5444,0.9654871
3868603216762016256,160.60236437131712,7.43507673219884,5.364122899313626,0.018559784,-32.37650674812196,-0.9324266938419608,11.585624,12.007717,11.007566,29.19487,5250.32,0.94203854
4009018273332089088,187.68672859095304,27.45199704978807,3.840250793861827,0.035056192,50.5463060868858,-33.476625605283985,10.975732,11.295118,10.469027,-22.083776,5630.9756,1.6105133
2262322556576778752,284.4439031122491,69.57083679804678,1.80278560979712,0.010297696,-5.453045559768155,-3.4510406111781,12.69226,12.995662,12.224117,-25.2604,5968.3804,1.1034532
2726339892542980864,327.6656944963982,10.462937277691182,1.9620371965733072,0.014856018,-5.80998419890996,-8.685228931478905,12.513289,12.860995,12.000934,-2.2890794,5735.602,0.9637825
2498140931418172416,43.31616345599142,0.05233332114941985,20.36133012988155,0.031905808,57.55722611750542,-23.6931725135037,14.372364,15.862354,13.182548,33.849003,3253.5767,1.2379432
2514360548993901312,32.782095332560345,2.418199256616422,8.207288336917808,0.021321347,74.21732634301964,39.92977489024808,11.321032,11.816983,10.674459,8.981017,4959.1,1.1008463
2546413408888429696,3.961707533403647,1.200514459631661,3.570563157369836,0.03733014,1.9512409918457942,16.4470927334941,11.409403,11.692119,10.963176,18.270126,,1.7326323
3311804515502788352,63.273952149488956,15.247700118856342,22.357247280357765,0.03077869,122.44950869749097,-18.603451879024888,14.355454,16.063856,13.102507,42.918736,,1.3029861
3620030644476623616,207.65548048679761,-6.8040734885768,5.4823311417424465,0.019512653,-88.17090893549087,-15.186547075131184,13.015017,13.661906,12.245263,-23.997885,4636.2544,1.0180421
3652176997218325888,221.94388271400047,1.0650252096971962,2.625673179907348,0.017263686,-28.213526296309738,18.20081438774305,12.537645,12.851197,12.046151,9.800761,5660.4165,1.0844417
4017860992519744384,175.55067547083934,26.70295395358736,102.30138546700663,0.030192282,895.08752383054,-813.5498399187834,9.582008,10.893038,8.443771,8.869629,3228.1418,1.1253774
255397142179844224,74.50438462240659,48.30084907079178,2.8340782520261274,0.012002196,14.627174215773156,-43.83433978065045,12.424999,12.862746,11.828472,50.20849,5331.086,0.9084188
2538824923230146560,18.42412413053569,3.09707761141257,9.306414180639953,0.016371112,162.6382149405248,31.373267209729597,12.537027,13.307113,11.684521,-7.2269297,4389.408,1.0801475
2881784280929695360,0.3620976631689815,39.38379417761384,3.68363638949412,0.014410827,-9.696413473782897,-7.822949146596152,10.592974,10.857854,10.164225,-14.206673,6506.252,0.9078605
2894378838731535872,100.57124599564683,-29.776779197885727,0.7048998253291566,0.010571002,-4.360023577355055,5.629226915719363,13.2722435,13.51987,12.872347,6.291336,6481.582,1.0314269
323386882492982144,21.871101210850217,38.968113285754754,1.448878118737993,0.020809313,-0.051216773121520065,-3.140791440702551,13.509504,13.814512,13.02158,-18.835535,5744.211,1.5133419
328636019723252096,36.712737278545035,37.55044282375837,8.223839780109072,0.032659534,-0.9773640831525285,-8.894781294069915,8.083327,8.208873,7.836774,-2.7032616,7322.531,0.99838525
3231856379348299008,72.66058935413146,1.893833899140841,3.6298706563671286,0.018992543,-16.231449091262025,-18.761620358883828,9.90371,10.16134,9.4856205,-23.638947,6200.522,1.241648
3385777286999240576,100.84801246998089,27.252179208998616,3.1803549111580183,0.016531892,-8.086152919299375,-22.750828520100377,10.824878,11.042161,10.457609,36.860626,6480.038,0.86083657
3603529272750802560,203.75819687335004,-17.503496550494575,3.419421566233377,0.020420363,12.037224962229965,-3.7473688850700695,11.767486,12.084265,11.283641,-3.3125107,5679.285,1.0093452
3877070590167177344,154.67109851528122,10.128840557054852,7.612480090104123,0.017387824,5.468693939618678,-42.24425197314072,9.223219,9.586414,8.695696,2.5642445,5625.6333,1.0787944
3997075206232885888,168.63764182700731,25.71060296527337,46.376322943252845,0.022130016,-107.47537234006985,48.76961530834446,7.526765,7.9503927,6.934046,-1.8223046,5053.029,1.0205114
2244830490514284928,303.381873890844,65.1623392385629,5.3389300067324585,0.010205239,12.782388525026837,58.06448835888606,12.464713,13.004024,11.780091,-37.913452,4804.482,1.0556424
2441013811932929280,0.3257613351884739,-8.926249896856449,3.722455786323595,0.025245048,2.4321750400787243,9.437498033089021,9.82388,10.060003,9.431094,11.215128,6426.0034,1.0949751
2594869603582993792,339.0258243286845,-17.00031641552448,7.888038517407039,0.015211383,-108.58466109140186,-84.4373177489151,12.06462,12.678854,11.320618,16.44961,4556.059,1.1147314
3022644120017418496,89.13002816739541,-5.012031861718785,4.596752177093529,0.018512016,12.225184983950644,-15.46216582988544,12.082437,12.511098,11.48755,54.68093,5246.597,1.3082944
385697172809355392,4.8592751927626,44.02759527095855,3.056659633286197,0.015793364,0.9233484288118166,-8.920786919580177,13.400405,13.867678,12.771313,-29.14311,5105.6465,1.0189191
3169391577586325120,113.75825280460009,17.830027131240563,1.415197155064673,0.014015782,1.1413214759707815,-8.584019491664908,12.220511,12.457735,11.827282,29.15279,,1.050171
3402980516507429888,83.86592885797688,21.29423853959184,4.4613231030412415,0.019475494,0.10238176722176662,-22.86573440500403,9.083192,9.391409,8.603273,-3.591659,6188.6704,0.99885494
3451908921382409472,90.30834159755712,34.77308797076601,32.41726273570479,0.021843024,-22.934239041214173,-17.70950119089798,11.829931,13.125717,10.699046,-11.355158,3221.6445,1.0895991
3607877948613218304,199.33384160942174,-15.273708161250838,6.151255492097718,0.019395132,-60.53416645815949,-25.918312610521145,9.000797,9.20971,8.637958,-5.8174014,6649.0503,1.0880959
3638010855046147200,201.61685100984286,-2.2819023586276703,3.7148396680959226,0.018018205,-38.770582538419944,-3.973306637050228,12.088315,12.450968,11.559782,4.6171837,5456.0806,1.107077
252366608956186240,68.5939600520581,43.03702752862701,26.589300033944568,0.019234827,37.76220114208268,-87.0623864067154,12.28457,13.597026,11.145015,-43.76313,,1.1789055
2296342614570999552,282.79525896569027,82.24541365186187,2.886914068041987,0.012229674,2.965522363242745,-4.656601063567726,11.360669,11.670875,10.885803,1.5851378,5768.8984,0.84571236
2416782701664155008,4.603046331873172,-15.267407823033842,3.9574082355761,0.024708994,27.415986870763714,-24.523985816816722,10.993513,11.293643,10.528303,9.065874,5833.2603,0.95923597
2453680078509741056,23.521451276969074,-14.419147353144997,5.2942600431488245,0.01801824,11.104870937251667,13.875930667037013,12.177389,12.645714,11.558766,21.9896,4983.605,0.9487759
2471334872292963456,20.9224401742724,-8.701807641539267,16.811341200837518,0.030682458,-117.92130694216678,-95.40255507769224,11.215379,11.997761,10.354557,-12.849391,,1.3345501
2498515516990171392,41.63916136793077,-0.4641300608681966,2.441586885175443,0.015805405,11.2839141665488,-34.62949662320554,11.680991,11.951101,11.253756,-8.878636,6049.0347,0.95476806
2632880927441296640,351.1353804938011,-5.164146926796355,4.291832623478941,0.013195764,14.2102987028697,-12.55129977320463,12.43689,12.8717785,11.841436,-19.031,5162.0327,1.0034223
2666015878575546496,348.49479215733845,8.76107306222232,5.726170402811745,0.013378436,-6.941909101132514,-44.3300819351267,11.946362,12.415675,11.319972,-0.5373138,5050.713,0.92605233
3867810120985878272,164.18938157343823,9.673945937861403,4.086969932463619,0.013203613,-34.67219828751264,-3.6494614434076524,12.145548,12.529939,11.597005,3.0376356,5350.963,0.9039237
3909745223886018432,175.9080219477058,6.563785755309342,7.091760706045436,0.017934615,-77.28189667189294,11.29095163787562,10.640107,10.864484,9.974195,13.477215,5782.4663,1.1041532
2307504062045842688,358.66892011844686,-37.62823346516603,12.33808486596484,0.016602186,247.63429238378924,-69.75194757660151,9.605565,9.996885,9.048559,-10.715715,5329.032,1.0362917
2862548428079638912,5.166952815807361,31.989972690933158,2.610845275642823,0.021756463,-4.692148155376644,-3.3201413700620868,11.532242,11.826927,11.0746975,-13.901666,6128.477,1.0732082
3661983850663908608,205.454244106587,-0.12817462704875876,3.9859231432763704,0.019994255,-10.810334358829486,-24.744304992383515,10.248079,10.517927,9.814962,-2.7097933,6025.7676,0.9727272
3668036348641580288,213.1565560910084,4.05939764185346,6.998540973936465,0.020390866,37.73460499918123,-142.81620677244982,11.461785,11.918899,10.840428,14.095987,4961.818,1.0439808
3761497761876022400,161.70689415477983,-9.39937543394476,10.004934710422685,0.020152856,-79.15994244306279,-78.50666363526331,7.841304,8.246328,7.268447,35.01388,,0.98203003
359058441314838528,33.131089802560645,51.77877566319614,3.1358456333758515,0.020119427,-9.972381184596838,1.7899283417663021,11.727677,12.072848,11.21501,-21.914396,,1.0203094
404433018447476096,15.654392214773901,51.303888812542255,5.687559574482935,0.01778201,-6.961542390326251,-21.3074109105407,11.95474,12.386315,11.357173,1.0809093,5310.2046,1.1812457
2512413932376364288,26.793224582185164,3.132929405725094,2.3214884895611765,0.019159894,-5.2761724254250435,-22.087169276442012,12.772163,13.0940075,12.291211,-6.5663767,5716.1416,1.164162
2841043011433969152,349.6229494889367,24.88927660690565,8.617764214735502,0.013960018,-33.67491058842427,-2.6748443065529095,12.30232,13.021703,11.482043,-57.069366,4475.983,1.0585762
316706322857704960,21.06512357487729,32.81069773470681,2.2498961869686678,0.01659399,-9.241749105291486,-16.770720543143312,13.271101,13.686477,12.698118,-28.87547,5420.8564,1.0062835
3394923127797114496,76.86733179407886,16.867694022473,1.4704555219169384,0.016342426,0.6464914368349293,-6.033503112561326,12.456422,12.779511,11.966731,28.730276,6580.8594,1.031247
3465357945752055040,176.62831718559374,-33.86007701540599,1.679949519097242,0.014729576,-35.042502974146615,-4.533138202014143,13.64414,14.026912,13.095753,70.816536,5368.184,1.0564973
3735000631158990976,191.98138882517026,9.749354230882224,123.77563788382407,0.03286869,-1008.267067199613,-460.0339460837744,10.105141,11.642647,8.88834,19.195019,3038.983,1.0942307
2424406513428936832,3.9032754804301435,-11.93826871686238,2.764407014043514,0.019920802,15.272019298530775,-30.15916837984897,12.883635,13.273107,12.33588,-3.0952046,5368.3022,0.955621
2609222216055014144,338.36820372598703,-9.02294603015194,3.236262719472494,0.014828305,-41.05138650899355,-39.379529503792405,10.595527,11.127915,9.916285,24.483664,,1.016431
2507901914613201024,29.263453872908574,0.7588237656525679,2.815822457299523,0.026486851,23.417993004601733,-6.843532950264728,10.5685425,10.8696995,10.1098385,7.521127,6121.359,0.97789085
3026325426682637824,90.64366668378928,-0.5771154807798577,2.714803824992596,0.014753848,5.989033590860019,-40.63215150784587,12.993106,13.389759,12.410594,-36.84506,5284.5806,1.051743
3342228616422593664,90.06258955638059,11.88405392815675,3.5969702976107674,0.016266007,12.43612800196648,-27.20849766125769,9.478963,9.7148905,9.088397,57.434235,6333.0283,0.973663
3483636295773117440,173.9574207942478,-29.15606456407046,1.6081587079079185,0.018080987,3.1520438158621777,-4.83862586712825,13.866311,14.247021,13.323938,7.7622304,5540.3286,1.0162641
3540018633568783488,175.52523684896624,-23.354845198812583,3.4900013524420843,0.016736947,-20.449175948845003,-0.7166179077478404,11.926996,12.244774,11.445615,-10.313364,5739.007,0.9696083
3643098875168270592,217.32664509187305,-3.4444993012145813,4.643469078192418,0.014352859,-19.040859819447252,0.4372539555508002,11.880778,12.280017,11.315771,-58.512592,5329.848,1.0594568
3962403923821595264,188.9223505109807,27.214375117276067,7.895342647436803,0.030634202,-45.87017236632264,-10.769798268989517,11.755176,12.298792,11.061754,10.352454,4757.89,1.6642473
2333676738050041728,2.2716167670028304,-27.121732715340222,42.059154343344176,0.03240835,692.2238674822946,90.0668775604938,10.915721,11.9105425,9.93016,19.700996,,1.0856564
2959177048983750016,75.29966378017889,-26.054143307742184,2.064947092186636,0.009373968,0.5320184382638665,3.233479695819401,12.060715,12.310589,11.657104,18.89557,6257.9385,0.87704015
363702817083391232,13.000920243485744,34.72840239417404,2.4728030264439855,0.015640205,25.615334580067767,2.711632274604357,12.860381,13.274403,12.262935,44.085926,5661.1562,0.9949968
381592313648387200,9.573030267848816,42.46309539733108,4.495829047019427,0.0154584395,-21.535305310554268,-4.581762773087458,10.758675,11.036283,10.316913,-16.666695,6029.457,0.8328063
3080104185367102592,130.5056380692002,3.7105663796078634,2.984291239605465,0.019167325,-2.8991481922754594,1.0806439295093666,9.777479,9.885754,9.570008,1.0841682,7675.4897,0.99086225
3167323052618369408,108.8251182637983,14.26260625049161,2.4202319408034314,0.014783522,8.193456696088958,-1.5952041502930205,11.632562,11.870594,11.241657,-0.9951621,6292.619,0.7736856
3464620139089832960,176.24993866431262,-35.640561914489965,2.247073639998184,0.012973719,-18.476957868303238,7.350249657460362,12.118429,12.473069,11.596166,-13.454681,5584.7417,0.91536355
3498553232585634816,191.70282129203127,-24.427390046524522,1.2238886468959143,0.016799845,-1.1244036993408844,-2.1925105686018673,12.945907,13.267243,12.460233,-7.5491586,5886.264,0.8940619
3767805209112436736,154.9081809845863,-9.806448296528222,11.47401081375137,0.016304364,-41.99151086708123,-38.004149597162304,11.893576,12.660082,11.039996,-3.417452,4416.3687,1.1534084
4968289907406396160,33.15402575434929,-35.39091868548029,3.081784566426391,0.020190205,29.004212367419186,-3.688652048644675,11.156964,11.510352,10.637153,8.183929,5706.2026,1.2568806
5631530950664938240,140.08758615109937,-31.26920865970099,1.7832097488755594,0.013181331,-20.033512732257755,21.250033555867915,13.614754,13.953106,13.103631,12.875622,5873.3916,0.9864736
5674618444832114304,140.50631399232083,-23.946099821653547,1.4127109962286521,0.014470902,-15.761322398107636,15.38292158934427,12.744031,13.059375,12.269058,48.16476,5952.788,0.8911007
4334991786994866304,256.5375548850727,-10.413007928228588,3.8179280381011926,0.015926221,0.027155450604152864,-5.35874384354059,12.238892,12.769759,11.545799,-36.390823,5377.682,1.0277659
4177560894633502720,270.4441824571146,-2.970980651056183,3.325187865127393,0.018761091,-4.4371172167411235,-4.515309775783976,11.677935,12.133987,11.04835,-21.393106,,1.1259406
5413438219396893568,153.70885427338357,-47.15487814715097,79.3205781473538,0.018229488,-1054.2014499773666,414.51226617503903,12.129068,13.73898,10.900861,34.658703,3009.6887,1.2332247
4715813347286590080,22.445816887250842,-60.739908164264996,3.2485043875024364,0.009921302,18.123903453677848,10.44549897543982,11.930126,12.2730665,11.425638,30.283546,5609.551,0.8705181
4990044668377961984,1.0465749110529816,-47.36063493404065,2.858990048504994,0.015384106,25.59373249184935,2.1918520547831255,12.372176,12.735786,11.849231,-1.0975595,5617.147,1.1545886
596931979481073152,133.32429852119304,8.523017662194398,3.636243218452784,0.020156324,2.617963447006354,3.399380951506731,11.744914,12.082474,11.241602,-2.9877584,5640.517,1.145406
