pl_name,hostname,pl_orbper,pl_orbpererr1,pl_orbper_reflink,pl_tranmid,pl_tranmiderr1,pl_tranmid_reflink
HD 63935 b,HD 63935,9.05880700000,0.00001500000,<a refstr=POLANSKI_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..272...32P/abstract target=ref>Polanski et al. 2024</a>,2458494.44674000,0.00094000,<a refstr=POLANSKI_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..272...32P/abstract target=ref>Polanski et al. 2024</a>
HD 63935 c,HD 63935,21.40270000000,0.00180000000,<a refstr=POLANSKI_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..272...32P/abstract target=ref>Polanski et al. 2024</a>,2458504.13000000,0.06400000,<a refstr=POLANSKI_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..272...32P/abstract target=ref>Polanski et al. 2024</a>
HD 73583 b,HD 73583,6.39804200000,0.00000670000,<a refstr=BARRAGAN_ET_AL_2022 href=https://ui.adsabs.harvard.edu/abs/2022MNRAS.514.1606B/abstract target=ref>Barrag&aacute;n et al. 2022</a>,2458517.69013000,0.00056000,<a refstr=BARRAGAN_ET_AL_2022 href=https://ui.adsabs.harvard.edu/abs/2022MNRAS.514.1606B/abstract target=ref>Barrag&aacute;n et al. 2022</a>
HD 73583 c,HD 73583,18.87974000000,0.00086000000,<a refstr=BARRAGAN_ET_AL_2022 href=https://ui.adsabs.harvard.edu/abs/2022MNRAS.514.1606B/abstract target=ref>Barrag&aacute;n et al. 2022</a>,2459232.16820000,0.00190000,<a refstr=BARRAGAN_ET_AL_2022 href=https://ui.adsabs.harvard.edu/abs/2022MNRAS.514.1606B/abstract target=ref>Barrag&aacute;n et al. 2022</a>
HD 80606 b,HD 80606,111.43676500000,0.00007400000,<a refstr=PEARSON_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022AJ....164..178P/abstract target=ref>Pearson et al. 2022</a>,2458888.07466000,0.00204000,<a refstr=PEARSON_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022AJ....164..178P/abstract target=ref>Pearson et al. 2022</a>
HD 86226 c,HD 86226,3.98442000000,0.00018000000,<a refstr=TESKE_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020AJ....160...96T/abstract target=ref>Teske et al. 2020</a>,2458543.25390000,0.00070000,<a refstr=TESKE_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020AJ....160...96T/abstract target=ref>Teske et al. 2020</a>
HD 89345 b,HD 89345,11.81430000000,0.00020000000,<a refstr=YU_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..127Y/abstract target=ref>Yu et al. 2018</a>,2457913.80520000,0.00110000,<a refstr=YU_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..127Y/abstract target=ref>Yu et al. 2018</a>
HD 93963 A c,HD 93963 A,3.64513890000,0.00000440000,<a refstr=POLANSKI_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..272...32P/abstract target=ref>Polanski et al. 2024</a>,2458902.87400000,0.00068000,<a refstr=POLANSKI_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJS..272...32P/abstract target=ref>Polanski et al. 2024</a>
HD 97658 b,HD 97658,9.48971160000,0.00000080000,<a refstr=ELLIS_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162..118E/abstract target=ref>Ellis et al. 2021</a>,2458904.93660000,0.00080000,<a refstr=ELLIS_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162..118E/abstract target=ref>Ellis et al. 2021</a>
HIP 113103 b,HIP 113103,7.61030300000,0.00001800000,<a refstr=LOWSON_ET_AL_2024 href=https://ui.adsabs.harvard.edu/abs/2024MNRAS.527.1146L/abstract target=ref>Lowson et al. 2024</a>,2458325.59660000,0.00330000,<a refstr=LOWSON_ET_AL_2024 href=https://ui.adsabs.harvard.edu/abs/2024MNRAS.527.1146L/abstract target=ref>Lowson et al. 2024</a>
HIP 113103 c,HIP 113103,14.24564800000,0.00001900000,<a refstr=LOWSON_ET_AL_2024 href=https://ui.adsabs.harvard.edu/abs/2024MNRAS.527.1146L/abstract target=ref>Lowson et al. 2024</a>,2458337.05590000,0.00190000,<a refstr=LOWSON_ET_AL_2024 href=https://ui.adsabs.harvard.edu/abs/2024MNRAS.527.1146L/abstract target=ref>Lowson et al. 2024</a>
HIP 116454 b,HIP 116454,9.10041570000,0.00000410000,<a refstr=THYGESEN_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024AJ....168..161T/abstract target=ref>Thygesen et al. 2024</a>,2458072.29291000,0.00062000,<a refstr=THYGESEN_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024AJ....168..161T/abstract target=ref>Thygesen et al. 2024</a>
HIP 41378 e,HIP 41378,393.00000000000,3.00000000000,<a refstr=GROUFFAL_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026arXiv260623103G/abstract target=ref>Grouffal et al. 2026</a>,2457142.01800000,0.00051000,<a refstr=GROUFFAL_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026arXiv260623103G/abstract target=ref>Grouffal et al. 2026</a>
HIP 41378 f,HIP 41378,542.07970000000,0.00010000000,<a refstr=GROUFFAL_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026arXiv260623103G/abstract target=ref>Grouffal et al. 2026</a>,2457186.91400000,0.00018000,<a refstr=GROUFFAL_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026arXiv260623103G/abstract target=ref>Grouffal et al. 2026</a>
HIP 65 A b,HIP 65 A,0.98097340000,0.00000310000,<a refstr=NIELSEN_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020A&A...639A..76N/abstract target=ref>Nielsen et al. 2020</a>,2458326.10418000,0.00011000,<a refstr=NIELSEN_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020A&A...639A..76N/abstract target=ref>Nielsen et al. 2020</a>
HIP 67522 b,HIP 67522,6.95947310000,0.00000220000,<a refstr=BARBER_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJ...973L..30B/abstract target=ref>Barber et al. 2024</a>,2458604.02376000,0.00033000,<a refstr=BARBER_ET_AL__2024 href=https://ui.adsabs.harvard.edu/abs/2024ApJ...973L..30B/abstract target=ref>Barber et al. 2024</a>
HIP 94235 b,HIP 94235,7.71305700000,0.00002100000,<a refstr=ZHOU_ET_AL_2022 href=https://ui.adsabs.harvard.edu/abs/2022AJ....163..289Z/abstract target=ref>Zhou et al. 2022</a>,2459037.87040000,0.00110000,<a refstr=ZHOU_ET_AL_2022 href=https://ui.adsabs.harvard.edu/abs/2022AJ....163..289Z/abstract target=ref>Zhou et al. 2022</a>
HR 858 b,HR 858,3.58528700000,0.00000900000,<a refstr=BONFANTI_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025A&A...693A..90B/abstract target=ref>Bonfanti et al. 2025</a>,2458409.19000000,0.00110000,<a refstr=BONFANTI_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025A&A...693A..90B/abstract target=ref>Bonfanti et al. 2025</a>
K2-107 b,K2-107,3.31395900000,0.00002400000,<a refstr=LIVINGSTON_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..277L/abstract target=ref>Livingston et al. 2018</a>,2457311.15178000,0.00030000,<a refstr=LIVINGSTON_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..277L/abstract target=ref>Livingston et al. 2018</a>
K2-113 b,K2-113,5.81768500000,0.00004100000,<a refstr=LIVINGSTON_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..277L/abstract target=ref>Livingston et al. 2018</a>,2457398.70433000,0.00030000,<a refstr=LIVINGSTON_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..277L/abstract target=ref>Livingston et al. 2018</a>
K2-115 b,K2-115,20.27299140000,0.00000500000,<a refstr=THYGESEN_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....165..155T/abstract target=ref>Thygesen et al. 2023</a>,2457522.07014000,0.00017000,<a refstr=THYGESEN_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....165..155T/abstract target=ref>Thygesen et al. 2023</a>
K2-116 b,K2-116,4.65541100000,0.00048600000,<a refstr=DRESSING_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....154..207D/abstract target=ref>Dressing et al. 2017</a>,2456979.94800000,0.00400000,<a refstr=DRESSING_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....154..207D/abstract target=ref>Dressing et al. 2017</a>
K2-121 b,K2-121,5.18573800000,0.00001400000,<a refstr=HOWARD_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025ApJS..278...52H/abstract target=ref>Howard et al. 2025</a>,2457143.56070000,0.00010000,<a refstr=HOWARD_ET_AL__2025 href=https://ui.adsabs.harvard.edu/abs/2025ApJS..278...52H/abstract target=ref>Howard et al. 2025</a>
K2-129 b,K2-129,8.23949300000,0.00029200000,<a refstr=DRESSING_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....154..207D/abstract target=ref>Dressing et al. 2017</a>,2457335.00900000,0.00100000,<a refstr=DRESSING_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....154..207D/abstract target=ref>Dressing et al. 2017</a>
K2-132 b,K2-132,9.17510000000,0.00230000000,<a refstr=GRUNBLATT_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....154..254G/abstract target=ref>Grunblatt et al. 2017</a>,2457590.14910000,0.00800000,<a refstr=GRUNBLATT_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....154..254G/abstract target=ref>Grunblatt et al. 2017</a>
K2-136 c,K2-136,17.30723000000,0.00019000000,<a refstr=MAYO_ET_AL_2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....165..235M/abstract target=ref>Mayo et al. 2023</a>,2458678.07920000,0.00880000,<a refstr=MAYO_ET_AL_2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....165..235M/abstract target=ref>Mayo et al. 2023</a>
K2-138 f,K2-138,12.75758000000,0.00050000000,<a refstr=LOPEZ_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019A&A...631A..90L/abstract target=ref>Lopez et al. 2019</a>,2457738.70235000,0.00093000,<a refstr=LOPEZ_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019A&A...631A..90L/abstract target=ref>Lopez et al. 2019</a>
K2-138 g,K2-138,41.96797000000,0.00843000000,<a refstr=LOPEZ_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019A&A...631A..90L/abstract target=ref>Lopez et al. 2019</a>,2457773.86156000,0.01863000,<a refstr=LOPEZ_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019A&A...631A..90L/abstract target=ref>Lopez et al. 2019</a>
K2-139 b,K2-139,28.38061900000,0.00055100000,<a refstr=LIVINGSTON_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..277L/abstract target=ref>Livingston et al. 2018</a>,2457325.81750000,0.00058000,<a refstr=LIVINGSTON_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..277L/abstract target=ref>Livingston et al. 2018</a>
K2-140 b,K2-140,6.56918800000,0.00003100000,<a refstr=KORTH_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.482.1807K/abstract target=ref>Korth et al. 2019</a>,2457588.28509000,0.00005000,<a refstr=KORTH_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019MNRAS.482.1807K/abstract target=ref>Korth et al. 2019</a>
K2-141 b,K2-141,0.28032440000,0.00000150000,<a refstr=BONOMO_ET_AL_2023 href=https://ui.adsabs.harvard.edu/abs/2023A&A...677A..33B/abstract target=ref>Bonomo et al. 2023</a>,2457744.07160000,0.00022000,<a refstr=BONOMO_ET_AL_2023 href=https://ui.adsabs.harvard.edu/abs/2023A&A...677A..33B/abstract target=ref>Bonomo et al. 2023</a>
K2-141 c,K2-141,7.74850000000,0.00022000000,<a refstr=BONOMO_ET_AL_2023 href=https://ui.adsabs.harvard.edu/abs/2023A&A...677A..33B/abstract target=ref>Bonomo et al. 2023</a>,2457751.15460000,0.00000000,<a refstr=BONOMO_ET_AL_2023 href=https://ui.adsabs.harvard.edu/abs/2023A&A...677A..33B/abstract target=ref>Bonomo et al. 2023</a>
K2-155 b,K2-155,6.34200000000,0.00200000000,<a refstr=D_IACUTE_EZ_ALONSO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018MNRAS.476L..50D/abstract target=ref>D&iacute;ez Alonso et al. 2018</a>,2457818.71530000,0.00210000,<a refstr=HIRANO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..124H/abstract target=ref>Hirano et al. 2018</a>
K2-155 c,K2-155,13.85000000000,0.00600000000,<a refstr=D_IACUTE_EZ_ALONSO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018MNRAS.476L..50D/abstract target=ref>D&iacute;ez Alonso et al. 2018</a>,2457994.66467000,0.00056000,<a refstr=KOKORI_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023ApJS..265....4K/abstract target=ref>Kokori et al. 2023</a>
K2-174 b,K2-174,19.56230700000,0.00007800000,<a refstr=LIVINGSTON_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157..102L/abstract target=ref>Livingston et al. 2019</a>,2457083.77917000,0.00095000,<a refstr=LIVINGSTON_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157..102L/abstract target=ref>Livingston et al. 2019</a>
K2-18 b,K2-18,32.93962300000,0.00009500000,<a refstr=SARKIS_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..257S/abstract target=ref>Sarkis et al. 2018</a>,2457264.39144000,0.00065000,<a refstr=SARKIS_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..257S/abstract target=ref>Sarkis et al. 2018</a>
K2-19 b,K2-19,7.91930000000,0.00030000000,<a refstr=ENTRICAN_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026AJ....171...46E/abstract target=ref>Entrican et al. 2026</a>,2456813.40000000,0.00030000,<a refstr=ENTRICAN_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026AJ....171...46E/abstract target=ref>Entrican et al. 2026</a>
K2-19 c,K2-19,11.90600000000,0.00120000000,<a refstr=ENTRICAN_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026AJ....171...46E/abstract target=ref>Entrican et al. 2026</a>,2456817.30000000,0.00120000,<a refstr=ENTRICAN_ET_AL_2026 href=https://ui.adsabs.harvard.edu/abs/2026AJ....171...46E/abstract target=ref>Entrican et al. 2026</a>
K2-198 b,K2-198,17.04286830000,0.00000710000,<a refstr=HEDGES_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJ...880L...5H/abstract target=ref>Hedges et al. 2019</a>,2457204.56870000,0.00014000,<a refstr=HEDGES_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJ...880L...5H/abstract target=ref>Hedges et al. 2019</a>
K2-198 d,K2-198,7.45001770000,0.00000520000,<a refstr=HEDGES_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJ...880L...5H/abstract target=ref>Hedges et al. 2019</a>,2457213.57590000,0.00100000,<a refstr=HEDGES_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJ...880L...5H/abstract target=ref>Hedges et al. 2019</a>
K2-199 c,K2-199,7.37448970000,0.00000370000,<a refstr=AKANA_MURPHY_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162..294A/abstract target=ref>Akana Murphy et al. 2021</a>,2457222.93034000,0.00035000,<a refstr=AKANA_MURPHY_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162..294A/abstract target=ref>Akana Murphy et al. 2021</a>
K2-21 c,K2-21,15.50192000000,0.00091800000,<a refstr=DRESSING_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....154..207D/abstract target=ref>Dressing et al. 2017</a>,2456988.47100000,0.00200000,<a refstr=DRESSING_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....154..207D/abstract target=ref>Dressing et al. 2017</a>
K2-212 b,K2-212,9.79564700000,0.00002100000,<a refstr=DUCK_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162..136D/abstract target=ref>Duck et al. 2021</a>,2457399.64109000,0.00039000,<a refstr=DUCK_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162..136D/abstract target=ref>Duck et al. 2021</a>
K2-232 b,K2-232,11.16845400000,0.00002300000,<a refstr=BRAHM_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018MNRAS.477.2572B/abstract target=ref>Brahm et al. 2018</a>,2457825.34978227,0.00009300,<a refstr=BRAHM_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018MNRAS.477.2572B/abstract target=ref>Brahm et al. 2018</a>
K2-233 d,K2-233,24.36810000000,0.00130000000,<a refstr=BARRAG_AMP_AACUTE_N_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023MNRAS.522.3458B/abstract target=ref>Barrag&aacute;n et al. 2023</a>,2458005.58020000,0.00160000,<a refstr=BARRAG_AMP_AACUTE_N_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023MNRAS.522.3458B/abstract target=ref>Barrag&aacute;n et al. 2023</a>
K2-237 b,K2-237,2.18053332000,0.00000054000,<a refstr=THYGESEN_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....165..155T/abstract target=ref>Thygesen et al. 2023</a>,2457706.61618000,0.00003000,<a refstr=THYGESEN_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....165..155T/abstract target=ref>Thygesen et al. 2023</a>
K2-238 b,K2-238,3.20466000000,0.00003000000,<a refstr=SOTO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018MNRAS.478.5356S/abstract target=ref>Soto et al. 2018</a>,2457740.50360000,0.00040000,<a refstr=SOTO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018MNRAS.478.5356S/abstract target=ref>Soto et al. 2018</a>
K2-239 b,K2-239,5.24000000000,0.00100000000,<a refstr=D_IACUTE_EZ_ALONSO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018MNRAS.480L...1D/abstract target=ref>D&iacute;ez Alonso et al. 2018</a>,2457908.19100000,,<a refstr=D_IACUTE_EZ_ALONSO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018MNRAS.480L...1D/abstract target=ref>D&iacute;ez Alonso et al. 2018</a>
K2-239 c,K2-239,7.77500000000,0.00100000000,<a refstr=D_IACUTE_EZ_ALONSO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018MNRAS.480L...1D/abstract target=ref>D&iacute;ez Alonso et al. 2018</a>,2457916.86000000,,<a refstr=D_IACUTE_EZ_ALONSO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018MNRAS.480L...1D/abstract target=ref>D&iacute;ez Alonso et al. 2018</a>
K2-24 b,K2-24,20.88959610000,0.00000960000,<a refstr=NASCIMBENI_ET_AL_2024 href=https://ui.adsabs.harvard.edu/abs/2024A&A...690A.349N/abstract target=ref>Nascimbeni et al. 2024</a>,2456905.79581000,0.00062000,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>
K2-24 c,K2-24,42.34732000000,0.00018000000,<a refstr=NASCIMBENI_ET_AL_2024 href=https://ui.adsabs.harvard.edu/abs/2024A&A...690A.349N/abstract target=ref>Nascimbeni et al. 2024</a>,2456957.98832000,0.00021000,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>
K2-240 b,K2-240,6.03400000000,0.00100000000,<a refstr=D_IACUTE_EZ_ALONSO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018MNRAS.480L...1D/abstract target=ref>D&iacute;ez Alonso et al. 2018</a>,2457996.82500000,,<a refstr=D_IACUTE_EZ_ALONSO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018MNRAS.480L...1D/abstract target=ref>D&iacute;ez Alonso et al. 2018</a>
K2-25 b,K2-25,3.48456408000,0.00000060000,<a refstr=STEFANSSON_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020AJ....160..192S/abstract target=ref>Stefansson et al. 2020</a>,2458515.64206000,0.00010000,<a refstr=STEFANSSON_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020AJ....160..192S/abstract target=ref>Stefansson et al. 2020</a>
K2-260 b,K2-260,2.62669762000,0.00000066000,<a refstr=THYGESEN_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....165..155T/abstract target=ref>Thygesen et al. 2023</a>,2457894.28487600,0.00006000,<a refstr=THYGESEN_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....165..155T/abstract target=ref>Thygesen et al. 2023</a>
K2-261 b,K2-261,11.63346810000,0.00000440000,<a refstr=THYGESEN_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....165..155T/abstract target=ref>Thygesen et al. 2023</a>,2458151.14392000,0.00024000,<a refstr=THYGESEN_ET_AL__2023 href=https://ui.adsabs.harvard.edu/abs/2023AJ....165..155T/abstract target=ref>Thygesen et al. 2023</a>
K2-266 b,K2-266,0.65852400000,0.00001700000,<a refstr=RODRIGUEZ_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..245R/abstract target=ref>Rodriguez et al. 2018</a>,2457949.67470000,0.00320000,<a refstr=RODRIGUEZ_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..245R/abstract target=ref>Rodriguez et al. 2018</a>
K2-266 d,K2-266,14.69700000000,0.00034000000,<a refstr=RODRIGUEZ_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..245R/abstract target=ref>Rodriguez et al. 2018</a>,2457944.83930000,0.00120000,<a refstr=RODRIGUEZ_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..245R/abstract target=ref>Rodriguez et al. 2018</a>
K2-280 b,K2-280,19.89526000000,0.00028000000,<a refstr=NOWAK_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020MNRAS.497.4423N/abstract target=ref>Nowak et al. 2020</a>,2457307.58114000,0.00056000,<a refstr=NOWAK_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020MNRAS.497.4423N/abstract target=ref>Nowak et al. 2020</a>
K2-284 b,K2-284,4.79506900000,0.00008600000,<a refstr=DAVID_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..302D/abstract target=ref>David et al. 2018</a>,2457859.11316000,0.00043000,<a refstr=DAVID_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..302D/abstract target=ref>David et al. 2018</a>
K2-285 c,K2-285,7.13804800000,0.00007200000,<a refstr=PALLE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019A&A...623A..41P/abstract target=ref>Palle et al. 2019</a>,2457744.53906000,0.00039000,<a refstr=PALLE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019A&A...623A..41P/abstract target=ref>Palle et al. 2019</a>
K2-287 b,K2-287,14.89329100000,0.00002500000,<a refstr=JORD_AACUTE_N_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157..100J/abstract target=ref>Jord&aacute;n et al. 2019</a>,2458001.72138000,0.00016000,<a refstr=JORD_AACUTE_N_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157..100J/abstract target=ref>Jord&aacute;n et al. 2019</a>
K2-289 b,K2-289,13.15696900000,0.00004700000,<a refstr=LIVINGSTON_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157..102L/abstract target=ref>Livingston et al. 2019</a>,2456897.14325000,0.00097000,<a refstr=LIVINGSTON_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....157..102L/abstract target=ref>Livingston et al. 2019</a>
K2-29 b,K2-29,3.25883210000,0.00000190000,<a refstr=SANTERNE_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJ...824...55S/abstract target=ref>Santerne et al. 2016</a>,2453219.00950000,0.00220000,<a refstr=SANTERNE_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJ...824...55S/abstract target=ref>Santerne et al. 2016</a>
K2-295 b,K2-295,4.02486700000,0.00001500000,<a refstr=SMITH_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AcA....69..135S/abstract target=ref>Smith et al. 2019</a>,2457395.41404980,0.00000120,<a refstr=SMITH_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AcA....69..135S/abstract target=ref>Smith et al. 2019</a>
K2-3 b,K2-3,10.05465350000,0.00000880000,<a refstr=DIAMOND_LOWE_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022AJ....164..172D/abstract target=ref>Diamond-Lowe et al. 2022</a>,2457165.32947000,0.00025000,<a refstr=DIAMOND_LOWE_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022AJ....164..172D/abstract target=ref>Diamond-Lowe et al. 2022</a>
K2-3 c,K2-3,24.64672900000,0.00004400000,<a refstr=DIAMOND_LOWE_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022AJ....164..172D/abstract target=ref>Diamond-Lowe et al. 2022</a>,2457329.85688000,0.00055000,<a refstr=DIAMOND_LOWE_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022AJ....164..172D/abstract target=ref>Diamond-Lowe et al. 2022</a>
K2-30 b,K2-30,4.09850300000,0.00001100000,<a refstr=JOHNSON_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016AJ....151..171J/abstract target=ref>Johnson et al. 2016</a>,2457063.80714000,0.00010000,<a refstr=JOHNSON_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016AJ....151..171J/abstract target=ref>Johnson et al. 2016</a>
K2-31 b,K2-31,1.25785000000,0.00000200000,<a refstr=GRZIWA_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016AJ....152..132G/abstract target=ref>Grziwa et al. 2016</a>,2457191.70889000,0.00024000,<a refstr=GRZIWA_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016AJ....152..132G/abstract target=ref>Grziwa et al. 2016</a>
K2-32 b,K2-32,8.99200000000,0.00008000000,<a refstr=LILLO_BOX_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020A&A...640A..48L/abstract target=ref>Lillo-Box et al. 2020</a>,2456900.92676000,0.00031000,<a refstr=LILLO_BOX_ET_AL__2020 href=https://ui.adsabs.harvard.edu/abs/2020A&A...640A..48L/abstract target=ref>Lillo-Box et al. 2020</a>
