pl_name,hostname,ra,dec,sy_vmag,sy_gaiamag,sy_dist,st_spectype,st_teff,st_rad,st_mass,pl_orbper,pl_orbpererr1,pl_tranmid,pl_tranmiderr1,pl_trandur,pl_rade,pl_bmasse,tran_flag,discoverymethod,disc_year,disc_facility,gaia_dr2_id,gaia_dr3_id,tic_id,hd_name,hip_name
TOI-2459 b,TOI-2459,82.1433321,-39.3730456,10.7720000,10.1652000,36.61130000,,4195.00,0.675100,0.660000,19.10471800000,0.00002300000,2458452.33420000,0.00070000,3.2516728,2.95310000,9.03000000,1,Transit,2023,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 4807503030677131392,Gaia DR3 4807503030677131392,TIC 192790476,,
TOI-2641 b,TOI-2641,171.1303716,-42.7321394,11.6930000,11.5712000,344.04500000,F9 V,6100.00,1.336000,1.160000,4.88097400000,0.00002300000,2459332.21332000,0.00064000,1.6800000,18.10250383,122.68176510,1,Transit,2023,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 5382970374226953600,Gaia DR3 5382970374226953600,TIC 162802770,,
TOI-3082 b,TOI-3082,195.9080719,-19.2189845,12.9340000,12.5313000,113.04800000,,4263.00,0.684700,0.664000,1.92690700000,0.00012800000,2459309.11990000,0.00100000,1.7631790,3.66210000,13.00000000,1,Transit,2023,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 3509135344808097024,Gaia DR3 3509135344808097024,TIC 428699140,,
WASP-167 b,WASP-167,196.0437932,-35.5495292,10.5170000,10.5786000,423.55200000,F1 V,7000.00,1.790000,1.590000,2.02195960000,0.00000060000,2456592.46430000,0.00020000,2.7240000,17.71022000,2542.64000000,1,Transit,2017,Multiple Observatories,Gaia DR2 6154982877299042944,Gaia DR3 6154982877300947840,TIC 104024556,,
TOI-5704 b,TOI-5704,169.8248694,44.9890782,11.5290000,11.2746000,89.63700000,,4590.00,0.757500,0.730000,3.77111600000,0.00001150000,2459610.75680000,0.00080000,2.3375061,3.22740000,10.50000000,1,Transit,2023,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 784983789642216320,Gaia DR3 784983789642216320,TIC 148673433,,
HATS-4 b,HATS-4,94.1120914,-22.5468824,13.5160000,13.2862000,416.45900000,G,5403.00,0.925000,1.001000,2.51672900000,0.00000200000,2455808.34095000,0.00036000,2.5272000,11.43300000,420.47100000,1,Transit,2014,HATSouth,Gaia DR2 2937583121652951936,Gaia DR3 2937583121652951936,TIC 59843967,,
TOI-892 b,TOI-892,86.7382280,-11.2353401,11.4300000,11.3435000,340.54300000,F,6261.00,1.390000,1.280000,10.62656000000,0.00007000000,2458475.68900000,0.00200000,5.4150000,11.99363000,301.93850000,1,Transit,2020,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 3010759262610139776,Gaia DR3 3010759262610139776,TIC 66561343,,
G 9-40 b,G 9-40,134.7188514,21.0747961,13.8210000,12.7331000,27.92760000,M2.5 V,3395.00,0.302600,0.295200,5.74599820000,0.00000200000,2459503.32682000,0.00042000,1.6930000,1.90000000,4.00000000,1,Transit,2019,K2,Gaia DR2 684992690384102528,Gaia DR3 684992690384102528,TIC 203214081,,
HD 39091 b,HD 39091,84.2992798,-80.4646041,5.6500000,5.5128000,18.27020000,G0 V,5998.00,1.170000,1.070000,2088.80000000000,0.40000000000,2458632.60000000,1.10000000,,12.30000000,4481.38053870,0,Radial Velocity,2001,Anglo-Australian Telescope,Gaia DR2 4623036865373793408,Gaia DR3 4623036865373793408,TIC 261136679,HD 39091,HIP 26394
pi Men c,HD 39091,84.2992798,-80.4646041,5.6500000,5.5128000,18.27020000,G0 V,5998.00,1.170000,1.070000,6.26783990000,0.00001100000,2458425.78920400,0.00027900,2.9520240,2.01890000,3.63000000,1,Transit,2018,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 4623036865373793408,Gaia DR3 4623036865373793408,TIC 261136679,HD 39091,HIP 26394
HD 5278 b,HD 5278,12.5467785,-83.7437671,7.9400000,7.8037500,57.58460000,F V,6203.00,1.194000,1.126000,14.33915600000,0.00004900000,2458680.69932000,0.00083000,4.8000000,2.45000000,7.80000000,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 4617759514501503616,Gaia DR3 4617759514501503616,TIC 263003176,HD 5278,HIP 3911
HD 5278 c,HD 5278,12.5467785,-83.7437671,7.9400000,7.8037500,57.58460000,F V,6203.00,1.194000,1.126000,40.87000000000,0.18000000000,,,,4.49000000,18.40000000,0,Radial Velocity,2021,Paranal Observatory,Gaia DR2 4617759514501503616,Gaia DR3 4617759514501503616,TIC 263003176,HD 5278,HIP 3911
TOI-2109 b,TOI-2109,253.1862971,16.5799153,10.2170000,10.1138000,262.04100000,F,6540.00,1.698000,1.453000,0.67247414000,0.00000002800,2459378.45937000,0.00005900,1.8010000,15.09849700,1595.49860314,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 4558177980120149632,Gaia DR3 4558177980124887936,TIC 392476080,,
pi Men d,HD 39091,84.2992798,-80.4646041,5.6500000,5.5128000,18.27020000,G0 V,5998.00,1.190000,1.070000,124.64000000000,0.48000000000,2455218.60000000,4.10000000,,3.72000000,13.38000000,0,Radial Velocity,2022,La Silla Observatory,Gaia DR2 4623036865373793408,Gaia DR3 4623036865373793408,TIC 261136679,HD 39091,HIP 26394
TOI-1107 b,TOI-1107,155.6078632,-82.2188693,10.5530000,10.3745000,281.31400000,F6 V,6311.00,1.810000,1.350000,4.07823870000,0.00000240000,2459385.01230000,0.00020000,4.9104136,14.57167491,1064.72516345,1,Transit,2022,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 5192364501633274880,Gaia DR3 5192364501633274880,TIC 394561119,,
LHS 475 b,LHS 475,290.2379403,-82.5597883,13.0000000,11.4174000,12.48140000,M3.5 V,3300.00,0.278900,0.262000,2.02908800000,0.00000600000,2459822.37625930,0.00002620,0.7250000,0.99100000,0.94100000,1,Transit,2023,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 6347643496607835520,Gaia DR3 6347643496607835520,TIC 369327947,,
TOI-913 b,TOI-913,234.5723244,-80.8034265,10.4520000,10.1919000,65.17690000,,4969.00,0.732500,0.820000,11.09864400000,0.00058700000,2458625.21330000,0.00240000,3.3747201,2.45280000,6.59000000,1,Transit,2023,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 5772195974332632192,Gaia DR3 5772195974332632192,TIC 407126408,,
WASP-54 b,WASP-54,205.4542456,-0.1281712,10.4130000,10.2441000,251.30300000,F9,6100.00,1.760000,1.080000,3.69364000000,0.00000600000,2459163.93328000,0.00018000,4.4661850,17.71022000,187.51970000,1,Transit,2012,SuperWASP,Gaia DR2 3661983850663908608,Gaia DR3 3661983850663908608,TIC 61098812,,
TOI-540 b,TOI-540,76.3096949,-47.9375391,14.8230000,12.8938000,14.00220000,M V,3216.00,0.189500,0.159000,1.23914910000,0.00000170000,2458411.82601000,0.00046000,0.4887749,0.90300000,0.67400000,1,Transit,2020,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 4785886941312921344,Gaia DR3 4785886941312921344,TIC 200322593,,
WASP-170 b,WASP-170,135.4163028,-20.7203686,12.6130000,12.4693000,305.60300000,,5600.00,0.938000,0.930000,2.34478022000,0.00000360000,2457802.39150000,0.00020000,2.0400000,12.28506400,508.52800000,1,Transit,2018,SuperWASP-South,Gaia DR2 5656184406542140032,Gaia DR3 5656184406542140032,TIC 118956453,,
HATS-61 b,HATS-61,61.6578005,-25.3496674,13.3520000,13.0682000,679.76100000,,5542.00,1.664000,1.076000,7.81795300000,0.00002400000,2457673.06110000,0.00140000,5.5296000,13.39475500,1080.62200000,1,Transit,2018,HATSouth,Gaia DR2 4890849134501995392,Gaia DR3 4890849134501995392,TIC 44745133,,
WASP-159 b,WASP-159,68.1364792,-38.9682973,12.8360000,12.2951000,715.38300000,F9,6120.00,2.110000,1.410000,3.84040100000,0.00000700000,2457668.08490000,0.00090000,5.5872000,15.46842000,174.80650000,1,Transit,2018,SuperWASP-South,Gaia DR2 4864759888238232320,Gaia DR3 4864759888238232320,TIC 77156657,,
NGTS-10 b,NGTS-10,91.8722801,-25.5948963,14.5060000,14.2604000,324.69865036,K,4567.00,0.700000,0.696000,0.76689440000,,2460015.08242700,0.00001300,1.0910000,13.89913607,687.14846000,1,Transit,2020,Next-Generation Transit Survey (NGTS),Gaia DR2 2911987212510959232,Gaia DR3 2911987212510959232,TIC 37348844,,
HD 235088 b,HD 235088,300.6154535,53.3774418,9.1900000,8.9427100,41.17060000,K V,5075.00,0.772000,0.849000,7.43413250000,0.00000420000,2458705.64614000,0.00062000,2.6730000,1.98200000,4.15000000,1,Transit,2023,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 2089570519439964416,Gaia DR3 2089570519439964416,TIC 293954617,HD 235088,HIP 98668
K2-174 b,K2-174,60.7929729,16.3471660,12.4560000,12.0082000,99.92930000,,4455.00,0.676000,0.700000,19.56230700000,0.00007800000,2457083.77917000,0.00095000,5.8080000,2.60000000,7.27000000,1,Transit,2018,K2,Gaia DR2 46217666333148416,Gaia DR3 46217666333148416,TIC 243014114,,
WASP-59 b,WASP-59,349.6229547,24.8892770,12.6590000,12.3142000,115.93600000,K5 V,4650.00,0.613000,0.719000,7.91958500000,0.00001000000,2455830.95559000,0.00053000,2.4480000,8.68700000,274.27600000,1,Transit,2012,SuperWASP,Gaia DR2 2841043011433969152,Gaia DR3 2841043011433969152,TIC 91051152,,
TOI-1820 b,TOI-1820,187.6867207,27.4520016,10.8990000,10.9653000,248.50400000,,5734.00,1.510000,1.040000,4.86067400000,0.00000500000,2458903.06380000,0.00060000,2.9200000,12.77823800,731.00533610,1,Transit,2022,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 4009018273332089088,Gaia DR3 4009018273332089088,TIC 393831507,,
TOI-2803 A b,TOI-2803 A,93.1147397,-23.4924956,12.5370000,12.4272000,494.81800000,,6280.00,1.245000,1.118000,1.96229325000,0.00000082000,2459207.68640000,0.00022000,3.0910000,18.11371281,309.88269682,1,Transit,2023,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 2913482170369046656,Gaia DR3 2913482170369046656,TIC 124379043,,
WASP-119 b,WASP-119,55.9336392,-65.1937800,12.3140000,12.1014000,302.44800000,G5,5650.00,1.200000,1.020000,2.49979000000,0.00001000000,2456537.54700000,0.00200000,3.0240000,15.69260000,390.93090000,1,Transit,2016,SuperWASP-South,Gaia DR2 4672607178880426624,Gaia DR3 4672607178880426624,TIC 388104525,,
HAT-P-56 b,HAT-P-56,100.8480137,27.2521823,10.9200000,10.8245000,320.63900000,F8,6566.00,1.470000,1.420000,2.79083000000,0.00000500000,2456774.09164000,0.00011000,2.2599869,16.92559000,734.18730000,1,Transit,2015,HATNet,Gaia DR2 3385777286999240576,Gaia DR3 3385777286999240576,TIC 84339983,HD 262389,HIP 32209
HATS-33 b,HATS-33,294.6336944,-55.3302692,11.9100000,11.7082000,248.46000000,,5659.00,1.022000,1.062000,2.54955510000,0.00000610000,2456497.23181000,0.00050000,2.6760000,13.78707000,378.85336000,1,Transit,2016,HATSouth,Gaia DR2 6640975950310072960,Gaia DR3 6640975950310072960,TIC 360742636,,
TOI-833 b,TOI-833,145.6454720,-62.4758857,11.7240000,11.0750000,41.71480000,,3920.00,0.600000,0.610000,1.04187770000,0.00003240000,2458597.25600000,0.00100000,1.2737667,1.27000000,2.15000000,1,Transit,2022,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 5250780970316845696,Gaia DR3 5250780970316845696,TIC 362249359,,
WASP-138 b,WASP-138,41.6391598,-0.4641252,11.7960000,11.6873000,414.23400000,,6272.00,1.360000,1.220000,3.63443300000,0.00000500000,2457326.62183000,0.00031900,3.7728000,12.21781000,387.75260000,1,Transit,2016,SuperWASP,Gaia DR2 2498515516990171392,Gaia DR3 2498515516990171392,TIC 35857242,,
EPIC 246851721 b,EPIC 246851721,78.9198197,16.2786991,11.2370000,11.2549000,372.63200000,F5 V,6202.00,1.586000,1.317000,6.18023500000,0.00001400000,2457865.11032000,0.00010000,4.1080800,11.78065900,953.49000000,1,Transit,2018,K2,Gaia DR2 3393939026234131584,Gaia DR3 3393939030531019520,TIC 411839167,,
TOI-1411 b,TOI-1411,232.9460470,47.0555507,10.5100000,9.8772300,32.47780000,,4115.00,0.614000,0.604500,1.45205270000,0.00000170000,2458739.47404000,0.00046000,1.5088724,1.19880592,2.00000000,1,Transit,2022,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 1401760747118886016,Gaia DR3 1401760747118886016,TIC 116483514,,HIP 76042
NGTS-12 b,NGTS-12,176.2499418,-35.6405630,12.3820000,12.1279000,446.44200000,G,5690.00,1.589000,1.021000,7.53280600000,0.00004800000,2458572.85490000,0.00170000,5.8500000,11.74703200,66.10864000,1,Transit,2020,Next-Generation Transit Survey (NGTS),Gaia DR2 3464620139089832960,Gaia DR3 3464620139089832960,TIC 157230659,,
TOI-2025 b,TOI-2025,282.7952558,82.2454143,11.5990000,11.3637000,335.98500000,,5977.00,1.459000,1.199000,8.87209820000,0.00000770000,2459089.53337000,0.00025000,3.6010000,11.89272852,1144.18226520,1,Transit,2022,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 2296342614570999552,Gaia DR3 2296342614570999552,TIC 394050135,,
K2-333 b,K2-333,136.7892752,15.2056765,12.0730000,11.9866000,343.99000000,,5880.00,1.220000,1.060000,14.75928700000,0.00024300000,2458097.39598300,0.00076600,4.9600000,6.18000000,31.60000000,1,Transit,2021,K2,Gaia DR2 607345660265955456,Gaia DR3 607345660265955456,TIC 330690135,,
WASP-57 b,WASP-57,223.8199788,-2.0576866,12.9130000,12.7293000,398.27600000,G6,5600.00,0.927000,0.886000,2.83891856000,0.00000081000,2456058.54910000,0.00016000,2.3040000,11.76945000,204.68252000,1,Transit,2012,SuperWASP,Gaia DR2 6340377202215639936,Gaia DR3 6340377202215639936,TIC 175772482,,
WASP-100 b,WASP-100,68.9598159,-64.0270390,10.7980000,10.6151000,364.41100000,F2,6900.00,1.570000,0.770000,2.84938000000,0.00000800000,2441361.43760000,0.00001000,3.7530000,14.90797000,400.46580000,1,Transit,2014,SuperWASP,Gaia DR2 4675352109658261376,Gaia DR3 4675352109659600000,TIC 38846515,,
TOI-4308 b,TOI-4308,327.7530693,-43.5623642,11.2510000,10.8645000,108.93200000,,5243.00,0.793400,0.900000,9.15120100000,0.00003600000,2458333.42840000,0.00260000,2.6160000,2.41890000,6.43000000,1,Transit,2023,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 6565868036138018304,Gaia DR3 6565868036138018304,TIC 144193715,,
WASP-3 b,WASP-3,278.6317411,35.6614312,10.6320000,10.4525000,231.16100000,,6400.00,1.440000,1.620000,1.84683000000,0.00000200000,2455554.83317000,0.00007000,2.7883000,15.91678000,772.32690000,1,Transit,2007,SuperWASP,Gaia DR2 2095108312831835648,Gaia DR3 2095108312831835648,TIC 27848472,,
TOI-1728 b,TOI-1728,120.6116787,64.7971531,12.3900000,11.7294000,60.79800000,M0,3980.00,0.624300,0.646000,3.49151000000,0.00006200000,2458843.27427000,0.00043000,1.9600000,5.05000000,26.78000000,1,Transit,2020,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 1094545653447816064,Gaia DR3 1094545653447816064,TIC 285048486,,
LP 714-47 b,LP 714-47,64.1902212,-12.0848643,12.4920000,11.7282000,52.61600000,M1 V,4123.00,0.536000,0.542000,4.05203200000,0.00000300000,2458438.38487000,0.00040000,1.5200000,4.25000000,28.38000000,1,Transit,2020,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 3189306030970782208,Gaia DR3 3189306030970782208,TIC 70899085,,
TOI-615 b,TOI-615,133.4086892,-40.5437010,10.8250000,10.5775000,360.40800000,F2 V,6850.00,1.732000,1.449000,4.66159830000,0.00000250000,2459259.49383000,0.00017000,4.2410000,18.97680433,138.25535705,1,Transit,2023,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 5524780333100885888,Gaia DR3 5524780333100885888,TIC 190496853,,
HAT-P-28 b,HAT-P-28,13.0009159,34.7284020,13.0980000,12.8718000,401.31900000,G3,5680.00,1.103000,1.025000,3.25721500000,0.00000700000,2455417.59832000,0.00053000,3.2184000,13.58500000,198.95300000,1,Transit,2011,HATNet,Gaia DR2 363702817083391232,Gaia DR3 363702817083391232,TIC 53728859,,
HAT-P-62 b,HAT-P-62,74.5043816,48.3008551,12.5390000,12.4362000,348.81500000,,5629.00,1.170000,1.023000,2.64532350000,0.00000390000,2457118.38979000,0.00044000,3.1030000,12.02723629,241.86741773,1,Transit,2021,HATNet,Gaia DR2 255397142179844224,Gaia DR3 255397142179844224,TIC 453064665,,
HAT-P-61 b,HAT-P-61,75.4801665,50.1311784,13.0960000,12.9386000,338.84000000,,5587.00,0.938000,1.004000,1.90231289000,0.00000077000,2457851.21119000,0.00047000,1.6580000,10.07687365,335.94462620,1,Transit,2021,HATNet,Gaia DR2 256580182331399296,Gaia DR3 256580182331399296,TIC 259506033,,
HAT-P-55 b,HAT-P-55,264.2735096,25.7311468,13.1970000,13.0955000,511.38800000,,5804.00,1.105000,1.028000,3.58523130000,0.00000051000,2458311.92255000,0.00013000,2.9352000,14.84069045,189.42573057,1,Transit,2015,HATNet,Gaia DR2 4593808272896243328,Gaia DR3 4593808272896243328,TIC 311408969,,
K2-139 b,K2-139,289.0667070,-17.9107147,11.6520000,11.4626000,153.85600000,K0 V,5370.00,0.880000,0.960000,28.38061900000,0.00055100000,2457325.81750000,0.00058000,4.9392000,9.11000000,123.00021000,1,Transit,2017,K2,Gaia DR2 4084602654011029376,Gaia DR3 4084602654011029376,TIC 11023038,,
WASP-28 b,WASP-28,353.6162694,-1.5799849,12.2740000,12.0286000,348.49400000,F8,6084.00,1.083000,0.993000,3.40883495000,0.00000015000,2457642.50212600,0.00001400,3.2388000,13.66374747,282.54945382,1,Transit,2014,SuperWASP,Gaia DR2 2641087471777046016,Gaia DR3 2641087471777046016,TIC 398572544,,
HATS-10 b,HATS-10,294.3068385,-22.2044872,13.2020000,12.9838000,534.88900000,,5880.00,1.105000,1.101000,3.31284600000,0.00000580000,2456457.88193000,0.00022000,3.0072000,10.86152100,167.17858000,1,Transit,2015,HATSouth,Gaia DR2 6771939433131924096,Gaia DR3 6771939433131924096,TIC 126325985,,
TOI-3785 b,TOI-3785,130.9002258,63.0780768,14.5950000,13.6559000,79.76340000,M2 V,3576.00,0.500000,0.520000,4.67473730000,0.00000380000,2458861.49553000,0.00060000,1.7000000,5.14000000,14.95000000,1,Transit,2023,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 1044013542142711296,Gaia DR3 1044013542142711296,TIC 458419328,,
WASP-145 A b,WASP-145 A,322.2537644,-58.8361466,11.6360000,11.3583000,91.29900000,K2 V,4900.00,0.680000,0.760000,1.76903810000,0.00000080000,2456844.16526000,0.00026000,0.9768000,10.08810000,282.86870000,1,Transit,2018,SuperWASP-South,Gaia DR2 6458529931463278848,Gaia DR3 6458529931463278848,TIC 381856447,,
WASP-136 b,WASP-136,0.3257610,-8.9262512,9.9740000,9.8192900,275.58700000,F,6250.00,2.390140,1.410000,5.21536178778,0.00000268524,2456776.90550000,0.00110000,5.5895721,16.81347105,479.92089457,1,Transit,2016,SuperWASP,Gaia DR2 2441013811932929280,Gaia DR3 2441013811932929280,TIC 176220787,,
TOI-1296 b,TOI-1296,256.7706392,70.2384806,11.3700000,11.2912000,323.26500000,,5567.00,1.703100,1.157600,3.94437360000,0.00000160000,2458930.75531000,0.00022000,4.8636539,14.11645916,95.30000000,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 1650851223740149504,Gaia DR3 1650851223740149504,TIC 219854185,,
HAT-P-46 b,HAT-P-46,270.4441831,-2.9709800,11.9970000,11.6843000,290.73600000,,6120.00,1.396000,1.284000,4.46312900000,0.00004800000,2455701.33646000,0.00047000,3.0984000,14.39200000,156.68400000,1,Transit,2014,HATNet,Gaia DR2 4177560894633502720,Gaia DR3 4177560894633502720,TIC 104866616,,
NGTS-6 b,NGTS-6,75.7953820,-30.3994612,14.2370000,13.8175000,308.26200000,,4730.00,0.754000,0.767000,0.88205900000,0.00000080000,2457982.37840000,0.00030000,0.5759672,14.86313400,425.57437000,1,Transit,2019,Next-Generation Transit Survey (NGTS),Gaia DR2 4875693023844840448,Gaia DR3 4875693023844840448,TIC 1528696,,
WASP-83 b,WASP-83,190.1519558,-19.2843527,12.3120000,12.0084000,271.10300000,G8,5510.00,1.050000,1.110000,4.97125200000,0.00001500000,2455928.88530000,0.00040000,3.3648000,11.65736000,95.34900000,1,Transit,2015,SuperWASP,Gaia DR2 3515865416826633984,Gaia DR3 3515865416826633984,TIC 286865921,,
Gaia-2 b,Gaia-2,110.7353308,67.2526565,11.2770000,11.1968000,209.22900000,,5720.00,1.064000,1.000000,3.69152240000,0.00000390000,2458843.98875000,0.00019000,2.7207580,14.81827249,259.66580852,1,Transit,2022,European Space Agency (ESA) Gaia Satellite,Gaia DR2 1107980654748582144,Gaia DR3 1107980654748582144,TIC 147797743,,
WASP-124 b,WASP-124,332.7143373,-30.7497189,12.7240000,12.5754000,448.63700000,F9,6050.00,1.020000,1.070000,3.37265000000,0.00000100000,2457028.58340000,0.00010000,2.5704000,13.89916000,190.69800000,1,Transit,2016,SuperWASP-South,Gaia DR2 6614751532833886464,Gaia DR3 6614751532833886464,TIC 97409519,,
WASP-192 b,WASP-192,223.6587187,-38.7445469,12.6780000,12.5347000,508.88500000,G0 V,5910.00,1.320000,1.090000,2.87867650000,0.00000280000,2457271.33310000,0.00170000,2.3136000,13.78707000,731.00900000,1,Transit,2019,WASP-South,Gaia DR2 6198312362812872320,Gaia DR3 6198312362812872320,TIC 160578764,,
K2-403 b,K2-403,164.1893864,9.6739464,12.3050000,12.1520000,246.59900000,G4,5511.00,0.886000,0.784000,33.58997900000,0.00076800000,2457908.96130000,0.00140000,6.3850000,5.33300000,24.60000000,1,Transit,2022,K2,Gaia DR2 3867810120985878272,Gaia DR3 3867810120985878272,TIC 365007485,,
TOI-2236 b,TOI-2236,20.1660113,-86.9799650,11.6000000,11.2905000,355.59000000,,6248.00,1.573000,1.343000,3.53159020000,0.00000260000,2459011.45704000,0.00023000,3.0480000,14.36991326,502.16888306,1,Transit,2022,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 4613145315172329984,Gaia DR3 4613145315172329984,TIC 394722182,,
NGTS-9 b,NGTS-9,141.9206435,-19.3476477,12.8680000,12.6547000,609.12800000,F8 V,6330.00,1.380000,1.340000,4.43527000000,0.00002000000,2457671.81086000,0.00265000,2.0500000,11.99363000,921.70700000,1,Transit,2019,Next-Generation Transit Survey (NGTS),Gaia DR2 5678340222972504832,Gaia DR3 5678340222972504832,TIC 176685457,,
TOI-277 b,TOI-277,19.0766985,-20.9532772,13.6320000,12.7896000,64.66920000,,4031.00,0.362000,0.160000,3.99400000000,0.00040000000,2459119.82640000,0.00170000,1.9693065,2.65000000,7.51000000,1,Transit,2022,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 2353440974955205632,Gaia DR3 2353440974955205632,TIC 439456714,,
WASP-176 b,WASP-176,313.6872928,9.1790688,12.0060000,11.9392000,568.42000000,F9,5941.00,1.925000,1.345000,3.89905200000,0.00000500000,2458234.17710000,0.00070000,5.1528000,16.86954500,271.74465000,1,Transit,2020,SuperWASP-North,Gaia DR2 1750321012752775040,Gaia DR3 1750321012752775040,TIC 375942197,,
HAT-P-70 b,HAT-P-70,74.5523332,9.9979794,9.4700000,9.4517400,330.73900000,,8450.00,1.858000,1.890000,2.74432452000,0.00000079000,2458439.57519000,0.00045000,3.4800000,20.96083000,2154.88740000,1,Transit,2019,HATNet,Gaia DR2 3291455819447952768,Gaia DR3 3291455819447952768,TIC 399870368,HD 287325,
Gaia-1 b,Gaia-1,90.6436658,-0.5771099,13.2420000,12.9988000,363.66000000,,5470.00,0.952000,0.949000,3.05252400000,0.00001700000,2458468.68524000,0.00057000,2.2564388,13.77583728,533.95172376,1,Transit,2022,European Space Agency (ESA) Gaia Satellite,Gaia DR2 3026325426682637824,Gaia DR3 3026325426682637824,TIC 11755687,,
TOI-122 b,TOI-122,332.9482355,-58.9460850,15.5260000,14.3357000,62.11800000,M3 V,3403.00,0.334000,0.312000,5.07803000000,0.00001500000,2458425.60256400,0.00063000,1.2100353,2.72000000,7.85000000,1,Transit,2020,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 6411096106487783296,Gaia DR3 6411096106487783296,TIC 231702397,,
HATS-52 b,HATS-52,140.0875894,-31.2692116,13.8440000,13.6269000,555.13400000,,6010.00,1.046000,1.111000,1.36665436000,0.00000094000,2456929.03039000,0.00033000,2.0904000,15.49083800,711.93920000,1,Transit,2017,HATSouth,Gaia DR2 5631530950664938240,Gaia DR3 5631530950664938240,TIC 19684256,,
TOI-532 b,TOI-532,85.0800537,11.5626373,14.4130000,13.6645000,135.04700000,,3927.00,0.612000,0.639000,2.32665080000,0.00000300000,2458470.57677700,0.00086000,1.7500000,5.82000000,61.50000000,1,Transit,2021,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 3340265717587057536,Gaia DR3 3340265717587057536,TIC 144700903,,
Kepler-435 b,Kepler-435,292.2873012,43.1972542,13.7040000,13.6040000,1418.77000000,,6161.00,3.210000,1.538000,8.60015360000,0.00000180000,2455010.64241000,0.00040000,9.0030000,22.31000000,266.97000000,1,Transit,2015,Kepler,Gaia DR2 2125913531966017408,Gaia DR3 2125913531966017408,TIC 63211674,,
WASP-70 A b,WASP-70 A,315.4771912,-13.4333821,10.7860000,11.0323000,222.35500000,G4,5763.00,1.215000,1.106000,3.71302030000,0.00000470000,2455736.50348000,0.00027000,3.3336000,13.04700000,187.51200000,1,Transit,2014,SuperWASP,Gaia DR2 6888469489370835840,Gaia DR3 6888469489370835840,TIC 442530946,HD 358155,
TOI-444 b,TOI-444,64.1839982,-26.7664071,9.8600000,9.6063000,57.39730000,K1/2 V,5225.00,0.779000,0.960000,17.96360000000,0.00004000000,2459190.03910000,0.00080000,3.7610000,2.77000000,8.10000000,1,Transit,2023,Transiting Exoplanet Survey Satellite (TESS),Gaia DR2 4895489043507741440,Gaia DR3 4895489043507741440,TIC 179034327,,HIP 19950
TrES-1 b,TrES-1,286.0408755,36.6325360,11.4240000,11.5565000,159.65800000,K0 V,5230.00,0.850000,1.040000,3.03007000000,0.00000800000,2453186.80634100,0.00005100,2.5080000,12.66617000,266.97720000,1,Transit,2004,TrES,Gaia DR2 2098964849867337856,Gaia DR3 2098964849867337856,TIC 120757718,,
K2-417 b,K2-417,350.1417675,-10.0365901,13.9090000,13.1533000,94.04240000,M V,3861.00,0.577600,0.569000,6.53500000000,0.00140000000,2458373.03210000,0.00090000,2.0700000,3.31000000,699.22249540,1,Transit,2023,K2,Gaia DR2 2437684039751295744,Gaia DR3 2437684039751295744,TIC 49592509,,
HAT-P-33 b,HAT-P-33,113.1842383,33.8350214,11.0320000,11.0238000,396.11000000,F4,6446.00,1.790000,1.820000,3.47447000000,0.00000100000,2458078.12991800,0.00008800,4.4136000,20.73665000,292.40360000,1,Transit,2011,HATNet,Gaia DR2 893550942158776832,Gaia DR3 893550942158776832,TIC 239154970,,
K2-415 b,K2-415,137.2015437,11.8622503,15.3300000,13.7957000,21.81820000,M5 V,3173.00,0.196500,0.163500,4.01796940000,0.00000270000,2458100.07116000,0.00069000,1.1195616,1.01500000,7.50000000,1,Transit,2023,K2,Gaia DR2 604215144503584640,Gaia DR3 604215144503584640,TIC 323687123,,
