planet,host,host_entity_id,priority,grade,in_primary,in_pool,leakage_flagged,missing_uncertainty_heldout,astro_status,astro_score,astro_rank_overall,ephemeris_drift,ephemeris_drift_status,brightness,sigma_period,degree,pagerank,random,projected_uncertainty_formula
HAT-P-69 b,HAT-P-69,ENT-2c4b9001f6e3204225e99419fef2d9f712eb6afcf08a42967fcc2d46f61a0e9e,high,2.0,False,True,False,False,eligible,0.418424594965,504,0.007243041188,available,-9.774,1.8e-06,16.0,0.00038663393204752065,335.0,0.007243041171245407
XO-3 b,XO-3,ENT-2d0c80d18f87e96dc791fa2edacf4588c3e4e6d5a06a51cddf0ed4a747b7449d,low,0.0,False,True,False,False,eligible,0.415369256795,546,0.001896199392,available,-9.854,1.4e-07,16.0,0.00038663393204752076,561.0,0.0018961993914374975
WASP-68 b,WASP-68,ENT-2e005b6fa3bb21224e4ffa87d6e8ed983a0c20c93b6f895a2066624ace9f6653,alert,3.0,False,False,True,False,eligible,0.456751284247,212,0.074314747432,available,-10.674,1.5e-05,14.0,0.0003446854113590152,152.0,0.07431474733370491
WASP-35 b,WASP-35,ENT-2e8a800185cb9929f774ce1712a65aa9380176556b00645769433f86ee278909,medium,1.0,False,False,True,False,eligible,0.425378411635,419,0.019412220361,available,-10.939,2e-06,16.0,0.0003866339320475208,259.0,0.019412220306833206
NGTS-12 b,NGTS-12,ENT-2ed8b88a1f03b7a17b04c9e70319899f7a7afe3acacf48026c4843e17935f2c4,high,2.0,False,True,False,False,eligible,0.467684454781,184,0.093447795866,available,-12.382,4.8e-05,16.0,0.0003866339320475207,408.0,0.09344779575761142
TOI-1268 b,TOI-1268,ENT-2f44c5a3fe6d73ad37e3a8ec589f51f866eba41485b5337287a21aebd72825f2,low,0.0,False,True,False,False,eligible,0.420803049376,474,0.011405336408,available,-10.92,4.5e-06,16.0,0.00038663393204752065,295.0,0.011405336397727587
TOI-837 b,TOI-837,ENT-2f91a94d6f706687f5efa181b48a2db076ac53936973c1ac7710f3ffe515b324,high,2.0,False,True,False,False,eligible,0.422779752608,450,0.014864567064,available,-10.635,3.6e-06,16.0,0.00038663393204752065,388.0,0.014864567012289633
HAT-P-23 b,HAT-P-23,ENT-302d313461606101c1c137a12fc66dd9aa98a74c89a2312e489d992f6040d92e,low,0.0,False,True,False,False,eligible,0.489895701607,148,0.132317477813,available,-11.937,2e-06,16.0,0.0003866339320475207,143.0,0.13231747762421597
TOI-1272 b,TOI-1272,ENT-30345bd4d0be1bc6f9920828986a891ec5757df025d453ef3569f812dde018fc,low,0.0,False,True,False,False,eligible,0.428711299273,390,0.025244773728,available,-11.758,1.5e-06,16.0,0.0003866339320475207,524.0,0.025244773674015605
HAT-P-26 b,HAT-P-26,ENT-303b270db3cf57849f8104ee26a334f65a31eebccd29fe64102fe4e2a99aa819,low,0.0,False,False,True,False,eligible,0.517898927357,115,0.181323122874,available,-11.757,1.5e-05,16.0,0.0003866339320475207,339.0,0.1813231228048957
EPIC 246851721 b,EPIC 246851721,ENT-314ed10acd728ac5e970adb20d8186d648cb274d3a1644e84e3c678822d110a8,low,0.0,False,True,False,False,eligible,0.446596787757,246,0.056544378574,available,-11.237,1.4e-05,16.0,0.0003779329018559958,302.0,0.05654437847507155
WASP-140 b,WASP-140,ENT-31beab083a4efa4060212b886a23f4aa96aef01ea3e004cbaaa4a2197aef6244,medium,1.0,False,False,True,False,eligible,0.419731435029,486,0.0095300113,available,-11.118,2.5e-07,16.0,0.00038663393204752065,410.0,0.009530011289719502
HAT-P-66 b,HAT-P-66,ENT-31fefd4fd7ed804f2932f29b58dbc56a9bb5a5583c31937968e439257249d639,low,0.0,False,True,False,False,eligible,0.44167299943,278,0.047927749003,available,-13.014,5.7e-06,16.0,0.00038663393204752065,497.0,0.047927748929782875
K2-238 b,K2-238,ENT-32602de1d60f2848a043adf1b95d03086dc7b26312fd45f1b62336211adc17cb,medium,1.0,False,True,False,False,eligible,0.583764159318,75,0.296587278806,available,-13.973,3e-05,14.0,0.0003357655983840408,268.0,0.2965872787747214
WASP-93 b,WASP-93,ENT-328d544b92444c05465dc0a2921fea6069571bf72170f7fb8d68bc412d57960f,low,0.0,False,True,False,False,eligible,0.44164009476,280,0.04787016583,available,-10.966,2e-06,14.0,0.0003446854113590152,269.0,0.04787016575023272
HATS-51 b,HATS-51,ENT-332946941c880320d7bbf02564758b00f317c6b6b39d79350197e3bdb413a6a0,high,2.0,False,True,False,False,eligible,0.438903173522,299,0.043080553663,available,-12.525,3.9e-06,16.0,0.00038663393204752065,501.0,0.043080553573597594
HATS-30 b,HATS-30,ENT-338ce5de3a47dde8dc11b2588d70eb151ccb343996bdfd7f8ab17583fa9d762c,low,0.0,False,True,False,False,eligible,0.436851342566,313,0.03948984949,available,-12.283,2.6e-06,16.0,0.00038663393204752065,114.0,0.03948984942581004
WASP-59 b,WASP-59,ENT-33d005b9f4d8fc298df21acd7b143af56faec60bfebccb86bde0f24d6cc41563,medium,1.0,False,True,False,False,eligible,0.458996323325,206,0.078243565819,available,-12.659,1e-05,16.0,0.0003866339320475207,379.0,0.07824356567946414
TrES-4 b,TrES-4,ENT-3543fc704619d9d4d600356302c8ffabf03fa45129c8e2c9751d71ad27c84420,low,0.0,False,True,False,False,eligible,0.546388622995,96,0.231180090242,available,-11.932,7.5e-05,16.0,0.0003866339320475207,461.0,0.23118008981606233
WASP-75 b,WASP-75,ENT-35d9e14a24612c8a1361f431b5cbbc22bd8ab9d0a47742ad2f919ec0ef1ecb16,low,0.0,False,True,False,False,eligible,0.46571640058,193,0.090003701015,available,-11.591,3e-06,16.0,0.00038663393204752065,116.0,0.09000370098741908
HAT-P-38 b,HAT-P-38,ENT-3676db9dc26385c29b106ad40260cff1f7363abdefee0ba1d3cab91712abd92d,low,0.0,False,True,False,False,eligible,0.609434852451,64,0.341510991789,available,-12.525,3.2e-05,16.0,0.0003866339320475207,340.0,0.3415109912546947
KELT-20 b,KELT-20,ENT-36a0e8b8d143e1ae6cd6fc1eafc6caeed99244f7ba2acdaaa91a95082110d1a7,low,0.0,False,True,False,False,eligible,0.424034548855,435,0.017060460496,available,-7.59,1.9e-06,16.0,0.00038663393204752065,1.0,0.01706046048601173
HD 86226 c,HD 86226,ENT-36b61098057b48f90bdc69109170ef2478bfcb93df8638445a376cbc6f741b3d,high,2.0,False,True,False,False,eligible,0.985714285714,6,1.0,available,-7.93,0.00018,17.0,0.00040595225445754684,351.0,1.2490386785970453
K2-353 b,K2-353,ENT-36e37cfda734631f74db017c80e193f02c6be4e8c24c5aec94234f6252a0c7c6,high,2.0,False,True,False,False,eligible,0.985714285714,7,1.0,available,-12.337,0.000572,16.0,0.0003866339320475206,260.0,1.0336062521329585
HAT-P-19 b,HAT-P-19,ENT-3715a4d2c00775d5ba4a5ba610a509c9ad1ba762860b0b1b5f276bf85a4d544e,low,0.0,False,True,False,False,eligible,0.415597737214,544,0.002296040124,available,-12.826,1.9e-07,16.0,0.00038663393204752065,35.0,0.002296040120479026
HD 235088 b,HD 235088,ENT-38d1cadb1a0e0ab243f74fade7f18d3a390f6e60283d61b278297ea08618545f,high,2.0,False,True,False,False,eligible,0.424729626294,425,0.018276846015,available,-9.19,4.2e-06,16.0,0.00038663393204752065,571.0,0.018276845987277923
TOI-2207 b,TOI-2207,ENT-39d259b9bf4a80da90bf099a0ba5f37d02e780db10483d924cf9e7b67e3d269d,high,2.0,True,True,False,False,eligible,0.43966325561,292,0.044410697317,available,-11.316,2.4e-05,16.0,0.0003866339320475207,177.0,0.04441069724358588
TOI-4603 b,TOI-4603,ENT-39dacd5e92b20b654ea4d35a91c4c3621a9fbc6ce9f22c3a5aeeb94352b7f9ca,high,2.0,True,True,False,False,eligible,0.791979732892,43,0.660964532561,available,-9.24,0.00022,16.0,0.00038663393204752086,338.0,0.6609645313794529
HATS-2 b,HATS-2,ENT-3ae7b9bda5173eb560de81c51d1869d31b06a2c7f966bf50062e9751b82d910d,low,0.0,True,True,False,False,eligible,0.415813475782,541,0.002673582619,available,-13.565,8e-08,16.0,0.0003866339320475207,181.0,0.002673582618424767
K2-52 b,K2-52,ENT-3b205ba3c84f7f4f84909bec60bdbf9352501209e4f57d63a656304cb2c0edc0,high,2.0,False,True,False,False,eligible,0.336368742355,568,0.113645299121,available,-15.93,1.7e-05,16.0,0.00038663393204752065,333.0,0.11364529888243308
WASP-12 b,WASP-12,ENT-3b552c074969a58ceebf8e11243e2dec070dacad0baaa410866f446acd372cc1,low,0.0,False,True,False,False,eligible,0.414657131194,557,0.000649979589,available,-11.569,1.8e-08,16.0,0.00038663393204752065,508.0,0.0006499795878455208
Kepler-447 b,Kepler-447,ENT-3bbbfabacd066bb46688e7a33ed1040615e8bb18c8a3b5bcd99d6e32412a4886,medium,1.0,False,False,False,True,eligible,0.434507685586,336,0.035388449776,available,-12.52,1.82e-06,16.0,0.00038663393204752065,52.0,
GJ 1132 b,GJ 1132,ENT-3bcd03eec973295e5e88fb4b30e23a78961cc771f582174628941c4aab865372,high,2.0,False,True,False,False,eligible,0.423677772127,442,0.016436101223,available,-13.68,2.9e-07,17.0,0.0004059522544575469,486.0,0.016436101183645416
TOI-913 b,TOI-913,ENT-3bd2bbc383a19c282bc190a17015236779cd103d0a325982ccfa8dc50d01653b,high,2.0,False,True,False,False,eligible,0.985714285714,8,1.0,available,-10.452,0.000587,16.0,0.00038663393204752065,286.0,1.3211978726967388
WASP-50 b,WASP-50,ENT-3c14c8d67204b2bb38e8f428fbedce2aeca3efbea5e5358fda96ec44aa4f46e9,low,0.0,False,True,False,False,eligible,0.485565616067,155,0.124739828117,available,-11.44,5e-06,16.0,0.00038663393204752076,9.0,0.12473982792763744
TOI-169 b,TOI-169,ENT-3c54780ade43a3122091245ec815a4cbc038704e218bde8e3b20f3358b11a206,low,0.0,False,True,False,False,eligible,0.499977714662,132,0.149961000659,available,-12.355,6.3e-06,16.0,0.00038663393204752065,20.0,0.14996100050617236
WASP-164 b,WASP-164,ENT-3cd0d01d39f348fd51c621d1f763518fa579733c0da4a5cc2de6f612f3e94cd7,low,0.0,False,True,False,False,eligible,0.480783489677,159,0.116371106935,available,-12.603,2.8e-06,16.0,0.00038663393204752065,83.0,0.11637110677398839
Kepler-41 b,Kepler-41,ENT-3d8fc9a7108ae38a44f2125075ee7b1eaa462beea4d55de26ecc96eb21dd3d10,low,0.0,False,True,False,False,eligible,0.282406259648,592,0.019210954384,available,-14.509,5.2e-07,16.0,0.0003866339320475207,251.0,0.019210954363534215
HATS-55 b,HATS-55,ENT-3e0eb9528a313a5b96dbf13cbe0e5326fc2e4d367299ffdcb229bdab8ee25f1d,medium,1.0,False,True,False,False,eligible,0.432726722844,349,0.032271764977,available,-13.525,3.3e-06,16.0,0.00037793290185599574,429.0,0.032271764954337506
WASP-65 b,WASP-65,ENT-3e690d7a54f73fdcdee91bd516693b2e6b186fda85abe225b6ca1a58deeef8de,low,0.0,False,True,False,False,eligible,0.433911539532,341,0.034345194181,available,-11.869,1.5e-06,16.0,0.00038663393204752076,318.0,0.03434519418060925
TOI-1338 b,TOI-1338 A,ENT-3e718be40fad135ec25dfc1b4b2114dd1523a4df41716e67ad54a6078a25736f,high,2.0,True,True,False,False,eligible,0.636525997415,56,0.388920495476,available,-11.722,0.0062,17.0,0.0004059522544575469,80.0,0.38892049402417866
Kepler-63 b,Kepler-63,ENT-3ee5b80b1ef662c5fc09e0969e751fc664d8ab6aaf32464ead8c69a07ac22562,low,0.0,False,True,False,False,eligible,0.41786221615,515,0.006258878262,available,-12.02,1e-06,16.0,0.00038663393204752065,265.0,0.0062588782594563555
HATS-34 b,HATS-34,ENT-3ee5e3c2281bd4d2c5907d8d851d8f33b76bc9483d2d62a72d9392f49be7c095,low,0.0,False,True,False,False,eligible,0.522771583298,111,0.189850270772,available,-13.857,4.7e-06,16.0,0.00038663393204752065,81.0,0.18985027059368706
TOI-1899 b,TOI-1899,ENT-3f063214d51214d7b0824cc900bedefe95fab14bdd1d8599efc6bf0dcd6ea1a8,high,2.0,False,True,False,False,eligible,0.284219713307,590,0.022384498287,available,-14.88,3.6e-05,16.0,0.00038663393204752076,553.0,0.022384498260660187
KELT-12 b,KELT-12,ENT-40342cf3cd914be59d672cdc5e13a0bdc4561e22c7462088fa377e43ace6404d,medium,1.0,False,True,False,False,eligible,0.490810312502,145,0.133918046878,available,-10.585,3.2e-05,16.0,0.0003866339320475207,140.0,0.13391804667621662
WASP-15 b,WASP-15,ENT-404e19ab39f8b6e182cc2093f61a45db622b92dd5994ae1a2833c108566aea19,high,2.0,False,True,False,False,eligible,0.474347493546,170,0.105108113706,available,-10.972,1e-05,16.0,0.0003866339320475207,271.0,0.10510811369365576
WASP-80 b,WASP-80,ENT-405aa7292b143b84d3d9e22b123d388efec9a13066f31ede5c1f96cc2264607d,low,0.0,False,True,False,False,eligible,0.424124392361,433,0.017217686632,available,-11.841,8.3e-07,14.0,0.00034468541135901517,513.0,0.017217686614180203
WASP-1 b,WASP-1,ENT-407e38a7e08f381ab80ccc31bb3b59b2dce0f79de08ce4282d8b552f28d0838c,low,0.0,False,True,False,False,eligible,0.420396921813,477,0.010694613172,available,-11.308,5e-07,16.0,0.00038663393204752065,581.0,0.01069461316223082
HAT-P-50 b,HAT-P-50,ENT-437b321f7a9923e7a09a2a2dcc5fd5649adf886b24dbf2c6c8aa9a3dfeabf784,medium,1.0,False,True,False,False,eligible,0.459777095307,202,0.079609916787,available,-11.703,6.5e-06,16.0,0.0003866339320475207,509.0,0.07960991663721285
WASP-126 b,WASP-126,ENT-43b210f17f63f478c9b433b3fa9b926734501fcf5ea54e4a43e4dee6254b4f48,high,2.0,False,False,True,False,eligible,0.563288534361,86,0.260754935132,available,-10.994,3.71e-05,17.0,0.0004059522544575469,130.0,0.260754934242516
HAT-P-29 b,HAT-P-29,ENT-448fc86d7b385d6a54738a208c019666c91d455fb0a0f9fe4724446a2bbd8d12,low,0.0,False,True,False,False,eligible,0.593056151664,70,0.312848265412,available,-11.825,4.9e-05,14.0,0.00034468541135901517,217.0,0.3128482653486544
WASP-8 b,WASP-8,ENT-44f62b75b247d7a3e3bb552d77ff08b0eda4b14628c8aab91b9586f652e165c8,high,2.0,False,False,True,False,eligible,0.436284207537,322,0.038497363189,available,-9.789,1.5e-05,17.0,0.00040595225445754694,257.0,0.03849736313279553
TOI-1694 b,TOI-1694,ENT-456484c42c36f2df259e228da2c7188eb050a27d472309cda49359deb9993828,low,0.0,False,True,False,False,eligible,0.423971055555,437,0.016949347222,available,-11.446,1.7e-06,17.0,0.0004059522544575469,550.0,0.016949347207529095
WASP-66 b,WASP-66,ENT-456a86f47c52532870d7a274cef1ddc74c8ec264a1328631cddbbbdbef057567,high,2.0,False,False,True,False,eligible,0.438615485325,301,0.042577099318,available,-11.605,7e-06,14.0,0.00034468541135901517,279.0,0.042577099295839756
WASP-131 b,WASP-131,ENT-459e5f3b61ea66842e11ba53f0fd888f48d8d57952cedfa8863f8b8879ff9588,high,2.0,False,True,False,False,eligible,0.416956872966,530,0.00467452769,available,-10.068,1e-06,16.0,0.00038663393204752065,529.0,0.004674527685735186
K2-212 b,K2-212,ENT-464595ad384330ac835eab2cab781d88f52a1cbcbbb355c41d5de2918946ec6a,alert,3.0,False,True,False,False,eligible,0.467917430709,183,0.09385550374,available,-12.977,2.1e-05,16.0,0.00038663393204752065,503.0,0.09385550369953558
TOI-1811 b,TOI-1811,ENT-46821a0702b61a9432a4c238539646928b804a05bd43ef75e78ca3a7da4f4f58,low,0.0,False,True,False,False,eligible,0.424049937872,434,0.017087391276,available,-11.966,1.7e-06,16.0,0.00038663393204752065,499.0,0.017087391214901902
WASP-101 b,WASP-101,ENT-46be1e86d62684f582b90b30ce425075310b737276f214d77e5603f80d1d8163,medium,1.0,False,False,True,False,eligible,0.435480057124,330,0.037090099967,available,-10.336,4e-06,16.0,0.0003866339320475207,431.0,0.03709009986426796
TOI-2145 b,TOI-2145,ENT-473e5fea7b91b6c4d2e74d7541bc67bf3f3eeb9982bc27b24cbe1e895a38cafb,high,2.0,True,True,False,False,eligible,0.41946663082,489,0.009066603935,available,-9.07,9e-06,16.0,0.0003866339320475208,438.0,0.009066603903591822
HAT-P-31 b,HAT-P-31,ENT-477583dd22fdd00225be131d07b70ce3fa0bf66d9ea037f0cfe3ef5de62c2bae,medium,1.0,False,False,True,False,eligible,0.576759392147,79,0.284328936257,available,-11.667,9.1e-05,16.0,0.00038663393204752076,474.0,0.28432893538453624
WASP-123 b,WASP-123,ENT-48304b180e32ab561b31c7c4ecb9a021fe1f86af9633aca135d4f0082d096c56,medium,1.0,False,False,True,False,eligible,0.418750171976,499,0.007812800958,available,-11.03,5.2e-07,16.0,0.0003866339320475207,252.0,0.007812800951812315
TOI-1859 b,TOI-1859,ENT-4850335ef0bb7c94ef0e7430cbc62004130a7d927022add7006b6e692cca426c,alert,3.0,False,True,False,False,eligible,0.428484598715,391,0.024848047751,available,-10.33,0.0001,16.0,0.00038663393204752065,235.0,0.024848047741477385
WASP-60 b,WASP-60,ENT-49001a0bb9c3c380c4d9fe948e90d9b4fc1ffff5a566cd2c61e262788093af99,low,0.0,False,True,False,False,eligible,0.442360246997,270,0.049130432244,available,-11.67,6e-06,16.0,0.00038663393204752065,154.0,0.0491304322335979
TOI-1680 b,TOI-1680,ENT-4a3972190d26a41610b761fc3fde7f64b21b29b7c9ff25d03141d18432c5b3b6,high,2.0,True,True,False,False,eligible,0.301815066773,581,0.053176366853,available,-15.87,4e-06,14.0,0.0003446854113590152,274.0,0.05317636676506241
TOI-1259 A b,TOI-1259 A,ENT-4ac0766ee058d08c7c8d1a41d51d908b774e47843c7fd37caeb4fca6bb479541,low,0.0,False,True,False,False,eligible,0.414870146313,553,0.001022756047,available,-12.079,1e-07,16.0,0.00038663393204752065,98.0,0.0010227560454418975
TOI-1431 b,TOI-1431,ENT-4b08d41c856c2f62080088d6a3d2c5f7f4bdc6d6e8678ccef5d37b7827703950,low,0.0,False,True,False,False,eligible,0.435485005374,328,0.037098759405,available,-8.03,3e-06,16.0,0.0003866339320475207,263.0,0.03709875930810803
HATS-45 b,HATS-45,ENT-4b56fee04893b6015840078ad95df5b41d4a27b5cc73379d87525edc2c2694b5,medium,1.0,True,True,False,False,eligible,0.447006509057,244,0.057261390849,available,-13.325,5.6e-06,16.0,0.00038663393204752065,531.0,0.05726139078672237
WASP-32 b,WASP-32,ENT-4b8ee01d9798719c4956cd30491f8e2764896547d0f94b5ca5dc38f46539dd39,low,0.0,False,True,False,False,eligible,0.437669705011,309,0.040921983769,available,-11.257,2e-06,14.0,0.0003446854113590152,574.0,0.04092198370013762
XO-4 b,XO-4,ENT-4b936d74d7b54d3f296d14a6b7a7030e29b322ac7a2fa03f2efb951cd653feab,low,0.0,False,False,True,False,eligible,0.430003713515,379,0.027506498651,available,-10.814,4e-06,16.0,0.00038663393204752076,505.0,0.0275064986028641
XO-2 N b,XO-2 N,ENT-4c685a5d0935e0dbe908d022e06a00523e3ff299b267c625b13c029dd3f01454,low,0.0,False,True,False,False,eligible,0.417532559232,524,0.005681978656,available,-11.246,2.52e-07,16.0,0.00038663393204752076,170.0,0.005681978647574512
WASP-190 b,WASP-190,ENT-4c7c97ea06bd5ca423a00621592c3e290fc1ddfb33e3d59054860d70f8e7fdd1,high,2.0,False,True,False,False,eligible,0.424448023201,428,0.017784040601,available,-11.645,4e-06,16.0,0.0003866339320475207,463.0,0.01778404056253637
HAT-P-20 b,HAT-P-20,ENT-4c9c9f442be259d4065c9df6633b6e9e2e65a72b9f50389db2da9d84537efd3d,low,0.0,False,True,False,False,eligible,0.487154024026,152,0.127519542046,available,-11.231,4e-06,16.0,0.00038663393204752076,542.0,0.12751954202417287
TOI-157 b,TOI-157,ENT-4d9b6fba1859f08490ceefc7e6c5d65bc26a3f47a66fe5098376a6484781b2e9,medium,1.0,False,True,False,False,eligible,0.441196095959,282,0.047093167929,available,-12.725,2.3e-06,16.0,0.00038663393204752065,534.0,0.047093167908748616
HAT-P-68 b,HAT-P-68,ENT-4d9e5263cb81ea935fa419380217ff01f328d106aebe896d2fa0c45e70a67d39,low,0.0,False,True,False,False,eligible,0.422549442659,455,0.014461524653,available,-13.802,5.2e-07,16.0,0.00038663393204752065,510.0,0.014461524631293828
WASP-2 b,WASP-2,ENT-4dc2bec6e3ca2ad61b1a1bf1e4b663e629fa4fa9a47d522045e8151e3ad873b0,low,0.0,False,True,False,False,eligible,0.576728616937,80,0.28427507964,available,-11.728,1.2e-05,16.0,0.00038663393204752065,426.0,0.28427507921707845
HAT-P-65 b,HAT-P-65,ENT-4de2e76636850d91a82b4545a5521ba3bf9f45fc05b68c0a220fb5070697647b,medium,1.0,False,True,False,False,eligible,0.416784690835,533,0.004373208962,available,-13.121,5e-07,16.0,0.0003866339320475207,82.0,0.004373208951338942
Qatar-5 b,Qatar-5,ENT-4e100055fb658380f44ea795c661a774e789b06fbc3ceff48b7e4b2f5e45f9bd,low,0.0,False,False,False,True,eligible,0.41474776049,555,0.000808580858,available,-12.614,,16.0,0.00038663393204752076,361.0,
HAT-P-45 b,HAT-P-45,ENT-4e9971edc98c6fd51ef979454845c624717002d06c614f7205ec83746cf817be,low,0.0,True,True,False,False,eligible,0.585417880271,73,0.299481290474,available,-12.783,2.1e-05,16.0,0.0003779329018559958,146.0,0.2994812900586847
TOI-672 b,TOI-672,ENT-502084f4e7e9ef2b643740e9e0ff061a015d56a1fbca5f8af7f6c0f91b747879,medium,1.0,False,True,False,False,eligible,0.422154796147,461,0.013770893258,available,-13.576,1e-06,16.0,0.00037793290185599585,492.0,0.013770893239903418
GJ 3473 b,GJ 3473,ENT-5095d7c0b56ae60360e6b465d6644e0160c59859ef76366ac63bacab36525337,high,2.0,False,True,False,False,eligible,0.493596293526,140,0.138793513671,available,-13.74,1.8e-06,15.0,0.0003638104745270884,344.0,0.13879351344655413
HIP 116454 b,HIP 116454,ENT-5113820be284b769592648ac052258f2f24494a0034964bbf568d1de57f5c83a,high,2.0,False,True,False,False,eligible,0.425193898045,420,0.019089321579,available,-10.19,4.1e-06,16.0,0.0003866339320475207,476.0,0.01908932155824449
HAT-P-4 b,HAT-P-4,ENT-512e35fc9bbed1cc2247097f1fad198e82762f81e507bf7ec11953544e3e08ae,low,0.0,False,False,False,True,eligible,0.41487012987,554,0.001022727273,available,-11.118,,16.0,0.00038663393204752065,30.0,
WASP-5 b,WASP-5,ENT-517044ecc4f646674bd3ba2b98d120d38cfec71b7836aa4994b1062413b54548,medium,1.0,False,True,False,False,eligible,0.475026452073,169,0.106296291128,available,-12.147,2.2e-06,16.0,0.0003866339320475207,45.0,0.10629629102138398
HATS-56 b,HATS-56,ENT-5180755c384dfe8d5377e2e02f4b90363e392a31c20ae40a9f42382f85f46f54,low,0.0,False,True,False,False,eligible,0.494595048566,137,0.14054133499,available,-11.477,2.7e-05,16.0,0.00038663393204752076,133.0,0.1405413347806275
KELT-4 A b,KELT-4 A,ENT-522da3095a3bf72c3ac27276336d505e268d9c10b49e322288d40d953fac33df,medium,1.0,False,True,False,False,eligible,0.452901313934,216,0.067577299385,available,-9.98,4.9e-06,16.0,0.00038663393204752065,123.0,0.06757729929788178
KELT-1 b,KELT-1,ENT-52dadec2fb7074fd5f46dc9df3477b2c6b767963364097b618ef146aa57b5c6f,low,0.0,False,True,False,False,eligible,0.79481064549,42,0.665918629608,available,-10.632,1.5e-05,16.0,0.0003866339320475207,559.0,0.665918628469674
TOI-262 b,TOI-262,ENT-52fc60afd2942a73a85f4e6c42ba0760991cd1cefa4837450bd949867350f846,high,2.0,False,True,False,False,eligible,0.488652679391,150,0.130142188935,available,-8.91,3e-05,16.0,0.00038663393204752065,490.0,0.1301421888162155
WASP-20 b,WASP-20,ENT-533ea8d26f3a082c6f597e8bdfa2fc3a5f877e76a8088d7e76ff0891b2177ece,high,2.0,False,False,True,False,eligible,0.417635861518,523,0.005862757656,available,-10.675,5.1e-07,14.0,0.00033576559838404074,273.0,0.005862757650670961
WASP-166 b,WASP-166,ENT-536307efcb56cf5ffdda4d6da36d32fde939677874990e267a5d70ea8f034992,high,2.0,False,True,False,False,eligible,0.427014364282,402,0.022275137494,available,-9.351,4e-06,16.0,0.0003866339320475207,145.0,0.0222751374402432
WASP-163 b,WASP-163,ENT-53a7159a68785ee24a8b65b9c2b10043ee8f67dd56ff4405db7b1e9e1a47402d,low,0.0,False,True,False,False,eligible,0.438567358102,302,0.042492876678,available,-12.663,1.5e-06,16.0,0.00038663393204752065,278.0,0.04249287658530042
TOI-892 b,TOI-892,ENT-54265b6de7a903ccb8eb40e44d06543f803f9484c2a3555e0a1967443e0f3133,high,2.0,False,True,False,False,eligible,0.475586173229,168,0.107275803151,available,-11.43,7e-05,16.0,0.0003866339320475207,445.0,0.10727580294862525
TOI-3362 b,TOI-3362,ENT-5449e1e846bc038d3608480da5046abffb332b7fa50c5b6aa6a818038ff008eb,high,2.0,False,True,False,False,eligible,0.445947636912,250,0.055408364596,available,-10.86,3e-05,16.0,0.00038663393204752065,211.0,0.055408364595656165
HATS-58 A b,HATS-58 A,ENT-55a330608e9941c3d0937a99e83546a04c308e97db9a5c6d6ba0f578ede22490,high,2.0,False,True,False,False,eligible,0.457446119074,210,0.07553070838,available,-11.572,8.9e-06,14.0,0.00033576559838404074,215.0,0.07553070831448856
WASP-92 b,WASP-92,ENT-564b9131e7d4847172b553195315a38bd76bd61114d119434ef53af2a9260255,low,0.0,True,True,False,False,eligible,0.435317509674,332,0.03680564193,available,-12.951,1.6e-06,16.0,0.0003866339320475207,209.0,0.03680564187440349
TOI-1231 b,TOI-1231,ENT-56879fac632ddffa7314958ef316fb5a67cd513c5cc56caf38dbc775a334f862,high,2.0,True,True,False,False,eligible,0.452913171663,215,0.06759805041,available,-12.36,6.4e-05,16.0,0.00038663393204752076,173.0,0.06759805033795953
HATS-6 b,HATS-6,ENT-57113862d85407f0a36f62022fd38bf8c9b58141e3cc1570e3a3ec4cf4217df1,low,0.0,False,True,False,False,eligible,0.294748522898,584,0.040809915072,available,-15.044,2.1e-06,16.0,0.0003779329018559957,347.0,0.04080991506260122
HAT-P-51 b,HAT-P-51,ENT-572e5674ccef83b142305cb6722d66b5f76f797ac5f698ad3f00d29f4aaef708,low,0.0,False,True,False,False,eligible,0.416757145793,534,0.004325005138,available,-13.51,6.6e-07,16.0,0.00038663393204752076,246.0,0.004325005134665771
HAT-P-53 b,HAT-P-53,ENT-579bcb9d2da4b04a93c39e38b79786e9b483ebb769f374651c5fdfbeef99468f,low,0.0,False,True,False,False,eligible,0.475891313579,164,0.107809798763,available,-13.78,3.9e-06,16.0,0.0003866339320475207,291.0,0.10780979860819481
K2-174 b,K2-174,ENT-57cc4c042ed67e2ff02085fd497aef0e3e2a6b93983c241d32df09f831a97ae1,high,2.0,False,True,False,False,eligible,0.461919431878,196,0.083359005787,available,-12.456,7.8e-05,16.0,0.00038663393204752076,184.0,0.0833590057321218
TOI-198 b,TOI-198,ENT-57d8d1841cbfd032a1cbf095841cb861293ef48273eec03fb059f290ebe5c73e,high,2.0,True,True,False,False,eligible,0.431819565929,356,0.030684240375,available,-11.688,1.1e-05,14.0,0.0003446854113590152,26.0,0.03068424034848232
TrES-3 b,TrES-3,ENT-586b9e0b0e83847cc1cbb73c7e7925a33ff99fcf4901f1fbc987864cd82fad0c,low,0.0,False,False,False,True,indeterminate,,,,unavailable,-12.362,,16.0,0.0003866339320475207,276.0,
KPS-1 b,KPS-1,ENT-5986f53e16d0483b1b39155d3d827e2d6cebfba5f1253f590969f28b0600ba59,low,0.0,False,True,False,False,eligible,0.985714285714,9,1.0,available,-12.97,5.9e-05,16.0,0.0003866339320475207,121.0,2.2866806692288164
